Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
30011,2022-08-13 0:20,63.7598,64.17236,15,12.68158,52.22683,52.22473,57.44932,303.09189,2417.60229,3134.19556,223.57936,948.76093,17.58802,17.64069,329.81674,25.17141,24.94965,12,11.8042,0.93323,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.76074,34.32312,25.96637,28.03595,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57117,924,1,6.6816,-3.6848,9.4957,-1.1542,12.01293,50,50,50,50,29,5432,5792,70,19501,30,325,-0.00036,25.26404,7.94045,382.34229,0.00203,17996,333.58649,327.43781,20.16145,9914,27046,0.13675,1.11238,336.58316,951.08258,3130.06641,26.09698,29.84183,,0
30012,2022-08-13 0:20,63.74702,64.17236,15,12.68158,52.26917,52.22473,57.44932,299.11945,2407.49341,3135.94702,223.57936,948.76093,17.62681,17.64069,329.71448,25.27856,24.94965,12,11.8042,0.92941,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.77599,34.30786,25.96637,28.02909,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46631,923,1,7.12,-3.0712,9.7786,-1.1292,11.97039,50,50,50,50,28,5160,6464,70,19590,30,284,0.00014,28.04907,7.94045,383.71667,0.00123,18031,332.39294,327.70911,20.16145,9914,27049,0.13675,1.11272,336.58316,951.08258,3134.19556,26.09698,29.85023,,0
30013,2022-08-13 0:20,63.84988,64.17236,15,12.68158,52.27845,52.2171,58.78445,299.11945,2418.1748,3129.31567,223.77014,949.19592,17.71618,17.64069,329.91898,25.4003,24.94965,12,11.8042,0.92941,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.76074,34.33838,25.96637,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.64197,924,1,6.267,-3.2411,9.4451,-1.4142,11.96053,50,50,50,50,28,4904,7088,70,19467,30,242,0.00036,30.67133,7.94045,387.08044,-0.00094,18006,333.58649,327.41968,20.16145,9913,27044,0.13675,1.11478,336.58316,951.08258,3135.94702,26.09698,29.85709,,0
30014,2022-08-13 0:20,63.75717,64.17236,15,12.68158,52.26947,52.22473,59.35671,306.07104,2408.44702,3136.32275,223.38866,948.32611,17.76402,17.64069,329.81674,25.50277,24.94965,12,11.8042,0.92865,524320,0.39764,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.77599,34.32312,25.96637,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50073,923,1,7.12,-3.5556,9.9661,-1.3442,11.92211,50,50,50,50,28,4656,7680,70,19393,30,210,0.00058,33.7276,7.94045,390.37183,-0.00109,18058,331.14508,327.94415,20.16145,9913,27045,0.13675,1.1173,336.58316,951.08258,3129.31567,26.09698,29.86548,,0
30015,2022-08-13 0:20,63.85386,64.17236,15,12.68158,52.31354,52.22473,58.21227,309.0506,2411.6897,3129.94116,223.38866,948.32611,17.81344,17.64069,329.76562,25.61268,24.94965,12,11.8042,0.9256,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.77599,34.33838,25.96637,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.5011,925,1,6.7056,-2.8258,9.5122,-1.1445,12.01227,50,50,50,50,28,4424,8224,70,19448,30,177,0.00087,36.02435,7.94045,392.27069,-0.00224,18080,332.91742,328.39624,20.16145,9913,27049,0.13675,1.11753,336.58316,951.08258,3136.32275,26.09698,29.86815,,0
30016,2022-08-13 0:20,63.82681,64.17236,15,12.68158,52.32457,52.22473,59.92889,303.09189,2408.06567,3132.06836,223.00719,948.32611,17.93896,17.64069,329.97009,25.72423,25.1709,12,11.8042,0.92865,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.77599,34.32312,25.96637,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5011,925,1,6.7056,-3.6728,9.5122,-1.1445,12.01227,50,50,50,50,28,4200,8720,70,19414,30,142,0.00109,38.1944,7.94045,393.66315,-0.00282,18127,334.81628,328.95691,20.16145,9914,27050,0.13675,1.1181,336.58316,951.08258,3129.94116,26.09698,29.87922,,0
30017,2022-08-13 0:20,63.8749,64.17236,15,12.68158,52.33559,52.22473,59.35671,312.02975,2416.07666,3129.69116,223.96085,947.45636,17.99148,17.64069,330.17456,25.80718,25.24719,12,11.8042,0.9317,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.80652,34.33838,25.96637,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.60535,923,1,7.1476,-3.1411,9.7993,-1.1628,11.96381,50,50,50,50,28,3992,9200,70,19193,30,110,0.00109,40.72626,7.94045,393.53662,-0.00224,18150,333.27905,329.24622,20.16145,9913,27049,0.13675,1.12142,336.58316,951.08258,3132.06836,26.09698,29.88341,,0
30018,2022-08-13 0:20,63.78481,64.17236,15,12.68158,52.38314,52.22473,59.35671,309.0506,2408.06567,3134.94629,223.77014,949.63074,17.92226,17.64069,330.17456,25.90331,25.25482,12,11.8042,0.93399,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.79126,34.33838,25.96637,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46497,924,1,6.3095,-3.1327,9.4306,-1.365,11.97307,50,50,50,50,28,3792,9632,70,19218,30,79,0.00137,42.64325,7.94045,394.45886,0.00246,18126,335.12372,330.04193,20.16145,9913,27048,0.13675,1.12268,336.58316,951.08258,3129.69116,26.09698,29.8796,,0
30019,2022-08-13 0:20,63.87667,64.17236,15,12.68158,52.30632,52.2171,59.35671,309.0506,2421.22632,3129.69116,224.15163,949.19592,17.98342,17.64069,329.97009,25.99276,25.27771,12,11.8042,0.93323,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.80652,34.35363,25.96637,28.02902,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.49933,925,1,7.0196,-3.6306,9.9432,-1.3939,11.91428,50,50,50,50,29,3600,10016,70,19061,30,43,0.00137,44.3974,7.94045,395.74292,0.00203,18136,333.64075,330.31323,20.16145,9913,27053,0.13675,1.12153,336.58316,951.08258,3134.94629,26.09698,29.87998,,0
30020,2022-08-13 0:20,63.73887,64.17236,15,12.68158,52.33039,52.2171,58.59375,309.0506,2407.68433,3138.32446,223.77014,950.06573,18.02672,17.64069,330.0723,26.0851,25.26245,12,11.8042,0.93399,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.80652,34.35363,25.96637,28.02902,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.49933,925,1,7.0196,-2.8277,9.9432,-1.3939,11.91428,50,50,50,50,28,3416,10368,70,19057,30,24,0.00137,46.47711,7.94045,396.64716,-0.00159,18227,334.29181,330.9823,20.16145,9914,27051,0.13675,1.12165,336.58316,951.08258,3129.69116,26.09698,29.89219,,0
30021,2022-08-13 0:20,63.88703,64.17236,15,12.68158,52.30141,52.2171,59.54741,305.07812,2421.79858,3129.44092,223.57936,949.19592,18.08821,17.64069,330.17456,26.17585,25.57526,12,11.8042,0.93628,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.80652,34.35363,25.96637,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5351,924,1,6.383,-3.6082,9.6305,-1.5256,11.90414,50,50,50,50,28,3240,10704,70,19013,30,24,0.00109,47.99622,7.94045,399.34167,-0.00174,18299,337.23956,331.92279,20.16145,9913,27053,0.13675,1.12531,336.58316,951.08258,3138.32446,26.09698,29.89219,,0
30022,2022-08-13 0:20,63.88703,64.17236,15,12.68158,52.34201,52.2171,59.35671,310.04352,2413.0249,3138.69995,224.53302,948.76093,18.13479,17.64069,330.32791,26.27689,25.73547,12,11.8042,0.94772,524320,0.39764,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.80652,34.35363,25.96637,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53485,924,1,7.1772,-3.2358,9.8556,-1.1941,11.95576,50,50,50,50,28,3080,11040,70,19039,30,24,0.00109,49.4068,7.94045,399.90234,0.00087,18242,336.06409,331.95886,20.16145,9914,27055,0.13675,1.1268,336.58316,951.08258,3129.44092,26.09698,29.89715,,0
30023,2022-08-13 0:20,63.75,64.17236,15,12.68158,52.36782,52.2171,60.31037,309.0506,2412.07104,3132.94434,223.96085,950.9353,18.06781,17.64069,330.58347,26.31914,25.76599,12,11.8042,0.9523,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.80652,34.35363,25.96637,28.02997,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.42993,924,1,6.376,-3.0221,9.4265,-1.3028,11.98704,50,50,50,50,28,2928,11344,70,18964,30,24,0.00109,51.10675,7.94045,402.09058,-0.0008,18252,337.42041,332.44714,20.16145,9923,27050,0.13675,1.12783,336.58316,951.08258,3138.69995,26.09698,29.90058,,0
30024,2022-08-13 0:20,63.84547,64.17236,15,12.68158,52.28578,52.22473,60.50107,314.01599,2422.7522,3132.3186,224.53302,949.63074,18.1165,17.64831,330.37903,26.47201,26.69678,12,11.8042,0.96451,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.80652,34.35363,25.96637,28.03855,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49921,923,1,6.9293,-3.6755,9.9182,-1.4418,11.90336,50,50,50,50,29,2784,11600,70,18942,30,24,0.00109,52.35455,7.94045,403.62775,-0.00094,18322,338.1438,333.4057,20.16145,9931,27051,0.13675,1.12749,336.58316,951.08258,3132.94434,26.09698,29.89944,,0
30025,2022-08-13 0:20,63.86003,64.17236,15,12.68158,52.34116,52.2171,61.83621,315.00891,2421.79858,3139.32544,224.15163,950.9353,18.1382,17.64069,330.48126,26.51235,26.94855,12,11.8042,0.97977,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.83703,34.35363,25.96637,28.03855,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.49921,923,1,6.9293,-2.867,9.9182,-1.4418,11.90336,50,50,50,50,28,2640,11856,70,18955,30,24,0.00109,53.4939,7.94045,402.79584,-0.00065,18348,337.61938,333.71313,20.16145,9942,27050,0.13675,1.13,336.58316,951.08258,3132.3186,26.09698,29.90783,,0
30026,2022-08-13 0:20,63.74383,64.17236,15,12.68158,52.29218,52.22473,63.17135,321.96054,2411.88062,3138.69995,223.38866,950.06573,18.19409,17.64069,330.58347,26.53422,26.92566,12,11.8042,0.98511,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.82178,34.36889,25.96637,28.02993,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49982,924,1,6.313,-3.5342,9.571,-1.5128,11.91538,50,50,50,50,28,2504,12096,70,18938,30,24,0.00087,54.81409,7.94045,404.38727,-0.00101,18273,339.13843,333.93011,20.16145,9943,27059,0.13675,1.13367,336.58316,951.08258,3139.32544,26.09698,29.92003,,0
30027,2022-08-13 0:20,63.77034,64.17236,15,12.68158,52.32928,52.22473,62.98064,328.91214,2428.47437,3132.1936,223.77014,948.32611,18.28826,17.64069,330.9924,26.57412,26.92566,12,11.8042,0.98434,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.82178,34.36889,25.96637,28.03521,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39563,923,1,7.2134,-3.3406,9.9177,-1.2254,11.94359,50,50,50,50,29,2376,12320,70,18931,30,24,0.00065,55.80872,7.94045,406.73828,0.00022,18413,342.64685,335.52161,20.16145,9943,27055,0.13675,1.13195,336.58316,951.08258,3138.69995,26.09698,29.91431,,0
30028,2022-08-13 0:20,63.87356,64.17236,15,12.68158,52.40641,52.22473,62.59917,327.91922,2415.12305,3143.0791,223.96085,949.19592,18.2319,17.64069,331.2991,26.64734,26.95617,12,11.8042,0.9874,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.83703,34.36889,25.96637,28.02997,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.43024,924,1,6.4599,-2.9399,9.4247,-1.2593,11.998,50,50,50,50,28,2264,12528,70,18928,30,24,0.00087,56.78528,7.94045,407.64246,-0.00022,18415,339.44586,335.50348,20.16145,9943,27050,0.13675,1.13115,336.58316,951.08258,3132.1936,26.09698,29.91164,,0
30029,2022-08-13 0:20,63.69895,64.17236,15,12.68158,52.38091,52.22473,62.78987,325.93298,2408.44702,3134.3208,224.15163,949.63074,18.20448,17.64069,331.24802,26.73536,26.90277,12,11.8042,0.99045,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.83703,34.38416,25.96637,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.64044,924,1,6.7742,-3.7004,9.8566,-1.4815,11.89997,50,50,50,50,29,2152,12704,70,18927,30,24,0.00058,57.70758,7.94045,407.75104,-0.00051,18426,340.85651,335.95557,20.16145,9943,27053,0.13675,1.13698,336.58316,951.08258,3143.0791,26.09698,29.9311,,0
30030,2022-08-13 0:20,63.92188,64.17236,15,12.68158,52.37019,52.22473,63.36213,326.9259,2398.9104,3129.94116,223.77014,950.06573,18.23253,17.64069,331.50357,26.79233,26.87988,12,11.8042,0.98968,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.83703,34.38416,25.96637,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.64044,924,1,6.7742,-2.9293,9.8566,-1.4815,11.89997,50,50,50,50,28,2040,12880,70,18927,30,24,0.00058,58.66614,7.94045,408.43823,-0.00043,18537,342.48407,337.31195,20.16145,9943,27049,0.13675,1.13664,336.58316,951.08258,3134.3208,26.09698,29.92995,,0
30031,2022-08-13 0:20,64.02837,64.17236,15,12.68158,52.35773,52.2171,63.7436,329.90546,2410.73608,3123.6853,224.15163,949.19592,18.26193,17.64069,331.75919,26.87364,26.84937,12,11.8042,0.98968,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.85229,34.36889,25.96637,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56989,924,1,6.2449,-3.4032,9.486,-1.4587,11.93583,50,50,50,50,28,1936,13040,70,18903,30,24,0.00058,59.42566,7.94045,408.29352,0.00174,18453,342.73724,337.04065,20.16145,9943,27054,0.13675,1.13744,336.58316,951.08258,3129.94116,26.09698,29.93262,,0
30032,2022-08-13 0:20,63.91719,64.17236,15,12.67395,52.39833,52.2171,63.7436,331.89169,2401.39014,3131.44287,223.96085,950.06573,18.22243,17.64069,331.91251,26.97636,26.84937,12,11.8042,0.98968,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.85229,34.39942,25.96637,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39514,923,1,7.1963,-3.4403,9.9534,-1.2733,11.93005,50,50,50,50,29,1840,13184,70,18907,30,24,0.0013,60.38409,7.94045,401.60229,0.00195,18312,333.67694,334.40027,20.16145,9943,27055,0.13675,1.14294,336.58316,951.08258,3123.6853,26.09698,29.95093,,0
30033,2022-08-13 0:20,64.01835,64.17236,15,12.68158,52.36934,52.2171,63.55283,331.89169,2412.45264,3125.31201,224.91451,949.63074,18.24816,17.64069,332.27032,27.04698,26.84937,12,11.8042,0.98892,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.86755,34.38416,25.96637,28.02902,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42902,924,1,6.5597,-2.871,9.461,-1.1961,12.00578,50,50,50,50,29,1744,13264,70,18919,30,24,0.00109,60.99896,7.94045,391.02289,0.00275,18163,323.06134,331.99506,20.16145,9943,27053,0.13675,1.14179,336.58316,951.08258,3131.44287,26.09698,29.94712,,0
30034,2022-08-13 0:20,63.88736,64.17236,15,12.68158,52.39167,52.2171,62.78987,330.89838,2405.77686,3132.56885,224.7238,951.80505,18.13482,17.64069,332.27032,27.07477,26.84937,12,11.8042,0.99045,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.86755,34.39942,25.96637,28.02902,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42902,924,1,6.5597,-3.7059,9.461,-1.1961,12.00578,50,50,50,50,29,1664,13312,70,18928,30,24,0.00109,61.41498,7.94045,385.85065,0.00116,17998,316.93073,328.73987,20.16145,9943,27057,0.13675,1.13183,336.58316,951.08258,3125.31201,26.09698,29.91393,,0
30035,2022-08-13 0:20,63.94877,64.17236,15,12.68158,52.30616,52.2171,62.59917,326.9259,2409.59155,3128.1897,224.34232,951.37024,18.17624,17.64069,332.47482,27.10577,26.84937,12,11.8042,0.99045,524320,0.39688,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.86755,34.39942,25.96637,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46484,923,1,7.0691,-3.7059,9.7258,-1.1166,11.98094,50,50,50,50,28,1576,13328,70,18915,30,24,0.00137,61.79468,7.94045,375.27124,0.00608,17695,308.70221,325.03253,20.16145,9943,27061,0.13675,1.12565,336.58316,951.08258,3132.56885,26.09698,29.89333,,0
