Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
25011,2022-08-12 22:56,15.55992,13.56659,15,36.38611,51.57739,51.98822,52.10876,271.31296,157.20364,797.42432,224.15163,948.76093,7.5057,6.60095,335.43961,43.86036,45.61004,12,11.8042,1.56494,524320,0.79514,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.45227,27.582,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60931,927,1,6.0539,-3.168,9.1353,-1.1089,11.94236,50,50,50,50,1642,13304,-80,70,16847,30,3770,-0.00036,0.21701,7.94045,269.73016,0.00051,14492,268.06641,268.59088,20.16145,10108,27009,0.13675,0.92344,336.58316,951.08258,847.86987,26.09698,29.21279,,1
25012,2022-08-12 22:56,16.35518,13.51318,15,38.25531,51.63626,51.98822,52.29947,272.30588,143.47078,747.00452,223.57936,949.19592,7.43782,6.60095,335.54181,43.71,45.61004,12,11.8042,1.5657,524320,0.7341,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,35.46753,27.582,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.61688,925,1,7.0073,-3.217,9.611,-0.9454,11.93729,50,50,50,50,1657,13328,-80,70,16904,30,3806,-0.00036,0.16278,7.94045,268.69934,-0.00094,14537,269.7121,268.97058,20.16145,10107,27010,0.13675,0.92149,336.58316,951.08258,797.42432,26.09698,29.21241,,1
25013,2022-08-12 22:56,17.15714,14.51263,15,38.74359,51.62727,51.98822,52.49024,273.29919,147.09471,765.87311,223.77014,949.19592,7.52077,6.60095,335.18399,43.56773,45.59479,12,11.8042,1.56342,524320,0.70358,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,35.45227,27.582,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.61688,925,1,7.0073,-2.7898,9.611,-0.9454,11.93729,50,50,50,50,1671,13352,-80,70,16919,30,3822,-0.00036,0.16278,7.94045,266.65582,0.00231,14467,267.36108,268.60895,20.16145,10108,27007,0.13675,0.92138,336.58316,951.08258,747.00452,26.09698,29.22233,,1
25014,2022-08-12 22:56,16.89158,16.41235,15,37.53815,51.63482,51.98822,52.68095,274.29211,168.457,823.08197,224.34232,950.50049,7.5958,6.60095,335.03067,43.46373,44.46563,12,11.8042,1.5596,524320,0.72113,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.45227,27.582,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.73932,928,1,6.7763,-3.4985,9.6755,-1.1218,11.91029,50,50,50,50,1676,13376,-80,70,17040,30,3838,-0.00036,0.16278,7.94045,268.46429,0.00109,14479,267.93982,268.59088,20.16145,10107,27006,0.13675,0.92435,336.58316,951.08258,765.87311,26.09698,29.20554,,1
25015,2022-08-12 22:56,16.01199,16.70227,15,35.59265,51.58757,51.98822,52.49024,273.29919,186.57683,864.39514,224.15163,950.06573,7.58598,6.60095,335.13287,43.31208,44.32068,12,11.8042,1.55884,524320,0.76996,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,35.437,27.582,28.03943,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.89484,926,1,6.6137,-2.6941,9.317,-0.859,12.01385,50,50,50,50,1677,13400,-80,70,17047,30,3830,-0.00036,0.09042,7.94045,267.75897,0.00094,14493,267.45154,268.59088,20.16145,10107,27001,0.13675,0.91932,336.58316,951.08258,823.08197,26.09698,29.21699,,1
25016,2022-08-12 22:56,15.36483,16.71753,37.9789,33.45642,51.60816,51.98822,52.87172,275.28543,208.89278,915.27551,223.38866,948.32611,7.60077,6.60095,335.13287,43.20505,44.4046,12,11.8042,1.55731,524320,0.83176,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.42175,27.582,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.64362,926,1,6.3578,-3.5254,9.479,-1.2238,11.90387,50,50,50,50,1697,13416,-96,70,17160,30,3839,-0.00036,0.09042,7.94045,270.25464,-0.0021,14526,267.07178,268.30151,20.16145,10104,27009,0.13675,0.92275,336.58316,951.08258,864.39514,26.09698,29.21699,,1
25017,2022-08-12 22:56,14.56409,16.71753,100,31.44226,51.68529,51.98822,52.49024,273.29919,230.06436,963.54675,223.77014,949.19592,7.68667,6.60095,335.08179,43.07957,44.32068,12,11.8042,1.55731,524320,0.8989,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.42175,27.582,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.5647,925,1,6.9481,-2.9083,9.5486,-0.9222,11.98035,50,50,50,50,1708,13440,-96,70,17164,30,3822,-0.00036,0.09042,7.94045,268.1568,-0.00246,14499,267.93982,268.1568,20.16145,10104,27010,0.13675,0.92275,336.58316,951.08258,915.27551,26.09698,29.22576,,1
25018,2022-08-12 22:56,13.78588,16.25976,100,30.74799,51.65978,51.98822,52.68095,274.29211,233.68837,971.80951,223.77014,949.19592,7.68141,6.60095,335.03067,42.96618,44.32068,12,11.8042,1.55807,524320,0.9523,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.42175,27.582,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.5647,925,1,6.9481,-3.3168,9.5486,-0.9222,11.98035,50,50,50,50,1727,13456,-96,70,17246,30,3886,-0.00036,0.09042,7.94045,267.63239,0.00087,14521,268.86212,268.69934,20.16145,10104,27011,0.13675,0.92538,336.58316,951.08258,963.54675,26.09698,29.22309,,1
25019,2022-08-12 22:56,13.61615,14.31427,100,31.53381,51.66733,51.98822,52.10876,271.31296,203.743,903.53406,223.96085,949.63074,7.7085,6.60095,334.67285,42.8254,44.30542,12,11.8042,1.56113,524320,0.94467,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.40649,27.582,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.70483,929,1,7.1078,-3.2374,9.7868,-1.0769,11.95046,50,50,50,50,1756,13472,-96,70,17323,30,3878,-0.00014,0.09042,7.94045,268.1026,7.00E-05,14424,268.37384,267.84937,20.16145,10104,27009,0.13675,0.92458,336.58316,951.08258,971.80951,26.09698,29.22652,,1
25020,2022-08-12 22:57,14.65042,13.5437,100,33.50982,51.65661,51.98822,51.34581,267.34048,180.8548,851.34894,224.15163,950.06573,7.76855,6.60095,334.77505,42.68512,44.30542,12,11.8042,1.56036,524320,0.8905,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.39123,27.582,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.70563,927,1,6.3043,-2.952,9.352,-1.1596,11.98527,50,50,50,50,1731,13488,-112,70,17342,30,3868,-0.00014,0.09042,7.94045,268.41003,0.00159,14434,268.30151,268.12067,20.16145,10103,27009,0.13675,0.92561,336.58316,951.08258,903.53406,26.09698,29.20936,,1
25021,2022-08-12 22:57,15.44208,13.52081,24.84632,35.57739,51.64415,51.98822,51.53651,268.33344,164.64229,814.3844,223.77014,949.19592,7.75322,6.60095,334.41724,42.51864,44.30542,12,11.8042,1.56036,524320,0.82336,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,35.40649,27.582,28.02307,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.57275,927,1,6.9462,-3.5554,9.874,-1.2582,11.91725,50,50,50,50,1734,13512,-112,70,17384,30,3830,-0.00036,0.01807,7.94045,268.41003,0.00152,14494,266.96326,268.35577,20.16145,10107,27011,0.13675,0.92046,336.58316,951.08258,851.34894,26.09698,29.21546,,1
25022,2022-08-12 22:57,16.0299,13.51318,15,37.53815,51.68475,51.98822,55.542,289.18866,150.71866,782.63855,223.19789,947.89117,7.86444,6.73828,334.41724,42.39624,44.30542,12,11.8042,1.55045,524320,0.75928,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.37598,27.582,28.03521,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74017,925,1,6.6355,-2.7699,9.4533,-1.0129,12.01363,50,50,50,50,1726,13520,-112,70,17389,30,3885,-0.00036,0.01807,7.94045,268.89832,-0.00159,14516,269.20575,268.4823,20.16145,10102,27002,0.13675,0.92229,336.58316,951.08258,814.3844,26.09698,29.22843,,1
25023,2022-08-12 22:57,16.0299,13.51318,15,38.25531,51.74709,51.98822,62.40847,324.94006,145.5688,757.92822,223.77014,949.19592,7.93985,7.7301,335.69516,42.34233,43.51196,12,11.8042,1.51001,524320,0.72037,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.37598,27.582,28.03521,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.74017,925,1,6.6355,-3.6464,9.4533,-1.0129,12.01363,50,50,50,50,1726,13536,-112,70,17466,30,3897,-0.00036,0.01807,7.94045,269.63971,0.0013,14511,269.51318,268.31958,20.16145,10092,27006,0.13675,0.92618,336.58316,951.08258,782.63855,26.09698,29.22843,,1
25024,2022-08-12 22:57,16.53577,13.65814,15,37.27874,51.70506,51.98822,62.02699,322.95383,161.39983,806.99158,222.81648,947.02161,7.70394,7.79114,335.28625,42.41091,43.22205,12,11.81183,1.49475,524320,0.73334,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,35.36072,27.582,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.7403,925,1,6.9347,-2.8933,9.6261,-0.9702,11.9944,50,50,50,50,1723,13552,-112,70,17501,30,3902,-0.00014,0.01807,7.94045,267.79517,-0.00029,14451,266.89093,267.45154,20.16145,10081,27007,0.13675,0.9239,336.58316,951.08258,757.92822,26.09698,29.2208,,1
25025,2022-08-12 22:57,16.93239,15.14587,15,35.24933,51.80392,51.98822,63.17135,328.91214,178.37523,845.6955,223.19789,947.89117,7.87511,7.79114,335.23514,42.39367,43.22968,12,11.8042,1.49094,524320,0.78751,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.37598,27.582,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.87994,926,1,6.2339,-3.4573,9.5028,-1.3985,11.92151,50,50,50,50,1775,13568,-112,70,17570,30,3921,-0.00036,0.01807,7.94045,269.0249,-0.00159,14523,266.89093,268.12067,20.16145,10081,27010,0.13675,0.92538,336.58316,951.08258,806.99158,26.09698,29.22576,,1
25026,2022-08-12 22:57,16.19259,16.05377,15,33.25043,51.78364,51.98822,62.40847,324.94006,201.26343,897.88062,223.38866,948.32611,7.8741,7.79114,335.38849,42.29138,43.2373,12,11.8042,1.49017,524320,0.85007,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.36072,27.582,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.5293,927,1,7.1321,-3.2135,9.8385,-1.0869,11.9579,50,50,50,50,1782,13576,-112,70,17614,30,3908,-0.00014,0.01807,7.94045,267.07178,0.00043,14473,267.12604,267.77704,20.16145,10081,27007,0.13675,0.92229,336.58316,951.08258,845.6955,26.09698,29.21546,,0
25027,2022-08-12 22:57,15.58796,16.35132,100,31.17523,51.77814,51.98822,63.17135,328.91214,225.10529,952.24005,224.15163,950.06573,7.85408,7.79114,335.28625,40.26412,43.14575,12,11.8042,1.48865,524320,0.91339,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.34546,27.582,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.5293,927,1,7.1321,-3.0904,9.8385,-1.0869,11.9579,50,50,50,50,1766,13592,-112,70,17648,30,3950,-0.00036,0.01807,7.94045,265.01013,0.00022,14496,268.91638,267.92175,20.16145,10081,27007,0.13675,0.92332,336.58316,951.08258,897.88062,26.09698,29.21889,,0
25028,2022-08-12 22:57,14.7658,16.41998,100,29.70276,51.7161,51.98822,63.17135,328.91214,245.5139,998.77167,223.38866,948.32611,7.82041,7.79114,335.43961,39.99771,43.2373,12,11.8042,1.49017,524320,0.97748,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,35.33019,27.582,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.80939,926,1,7.0542,-3.5074,9.9178,-1.2511,11.9246,50,50,50,50,1793,13592,-112,70,17648,30,3927,-0.00014,0.01807,7.94045,267.56006,0.00152,14496,266.04089,267.43347,20.16145,10081,27005,0.13675,0.92504,336.58316,951.08258,952.24005,26.09698,29.22462,,0
25029,2022-08-12 22:57,13.88639,15.08484,100,29.84009,51.79323,51.98822,63.7436,331.89169,225.86824,953.97961,223.57936,948.76093,7.88027,7.79114,335.69516,39.70309,42.56592,12,11.8042,1.48483,524320,0.99808,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.33019,27.582,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.77466,925,1,6.5436,-2.8318,9.4293,-1.1278,12.00787,50,50,50,50,1793,13608,-112,70,17762,30,3927,-0.00014,0.01807,7.94045,267.56006,0.00152,14429,266.04089,267.43347,20.16145,10081,27005,0.13675,0.92412,336.58316,951.08258,998.77167,26.09698,29.22156,,0
25030,2022-08-12 22:57,13.12398,13.61999,100,31.64825,51.78599,51.98822,62.59917,325.93298,198.78384,892.22717,223.57936,948.76093,7.84067,7.79114,335.69516,39.46733,40.76538,12,11.8042,1.4772,524320,0.95612,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.34546,27.582,28.02473,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.73938,925,1,6.7252,-3.6681,9.8065,-1.4185,11.90208,50,50,50,50,1767,13616,-128,70,17796,30,3953,-0.00014,0.01807,7.94045,266.8186,0.00072,14420,266.51117,267.12604,20.16145,10081,27010,0.13675,0.92779,336.58316,951.08258,953.97961,26.09698,29.23377,,0
25031,2022-08-12 22:57,14.71119,13.52081,100,33.67004,51.79528,51.98822,62.21769,323.94675,179.32889,847.86987,224.15163,950.06573,7.85773,7.79114,335.89963,39.20724,40.52124,12,11.8042,1.47339,524320,0.88898,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.31494,27.582,28.02733,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.50195,931,1,6.7276,-2.7523,9.4168,-0.925,12.01259,50,50,50,50,1758,13624,-112,70,17830,30,3935,-0.00014,0.01807,7.94045,266.27606,0.00101,14419,266.22174,267.27069,20.16145,10081,27005,0.13675,0.92367,336.58316,951.08258,892.22717,26.09698,29.22004,,0
25032,2022-08-12 22:57,15.393,13.52081,33.19071,35.7605,51.74976,51.98822,62.40847,324.94006,162.92567,810.47052,224.15163,950.06573,7.78802,7.79114,336.00189,38.95771,40.51361,12,11.8042,1.47263,524320,0.81955,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,35.31494,27.582,28.02733,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50195,931,1,6.7276,-3.6297,9.4168,-0.925,12.01259,50,50,50,50,1831,13640,-128,70,17882,30,3979,-0.00014,0.01807,7.94045,267.16223,0.00058,14461,267.77704,267.61432,20.16145,10081,27001,0.13675,0.92504,336.58316,951.08258,847.86987,26.09698,29.22462,,0
25033,2022-08-12 22:57,15.98359,13.51318,15,37.69836,51.75383,51.98822,62.40847,324.94006,149.38351,777.79016,223.57936,948.76093,7.7821,7.79114,336.15524,38.68333,40.50598,12,11.8042,1.47186,524320,0.75699,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.29968,27.582,28.02993,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53571,927,1,7.0529,-3.0348,9.7,-1.1177,11.97664,50,50,50,50,1813,13648,-128,70,17935,30,3925,-0.00036,0.01807,7.94045,273.25665,-0.0021,14649,273.23859,270.14612,20.16145,10081,27006,0.13675,0.92424,336.58316,951.08258,810.47052,26.09698,29.22194,,0
25034,2022-08-12 22:57,16.5094,13.85651,15,38.7207,51.81269,51.98822,61.45473,319.97427,143.66148,747.99744,223.57936,948.76093,7.82038,7.79114,336.35971,38.44739,40.50598,12,11.8042,1.46957,524320,0.71426,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,35.31494,27.582,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.59827,928,1,6.2245,-3.3849,9.4553,-1.4291,11.93571,50,50,50,50,1803,13656,-128,70,18003,30,3982,-0.00036,0.01807,7.94045,276.07782,-0.00166,14753,276.76508,272.02692,20.16145,10081,27010,0.13675,0.93076,336.58316,951.08258,777.79016,26.09698,29.24369,,0
25035,2022-08-12 22:57,17.00902,15.6723,15,38.17138,51.82198,51.98822,60.88255,316.99512,156.82216,796.5545,223.96085,949.63074,7.80135,7.79114,336.1041,38.19186,39.78119,12,11.8042,1.46652,524320,0.71274,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.33349,35.29968,27.582,28.03,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.66925,925,1,7.161,-3.3131,9.8401,-1.2262,11.94717,50,50,50,50,1782,13664,-128,70,18096,30,3955,-0.00036,0.01807,7.94045,281.17761,-0.00217,14792,281.39465,272.84076,20.16145,10081,27005,0.13675,0.93133,336.58316,951.08258,747.99744,26.09698,29.2456,,0
