Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
15011,2022-08-12 20:10,59.27938,58.96148,15,12.44507,53.51289,53.63617,60.50107,315.00891,2363.43359,3100.41235,224.53302,951.80505,15.38817,15.03143,312.99927,28.2433,28.04718,12,11.8042,1.11176,524320,0.41443,0,0,1,1,1,1,30.15592,1,27.48882,524320,524320,1,29.02832,33.89587,26.55676,28.03,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.37408,924,1,7.06,-3.4961,10.0274,-1.3031,11.91923,50,50,50,50,29,3640,12592,70,8537,30,352,0.00087,56.71301,7.94045,426.95673,-0.0008,19198,358.05481,350.45935,20.16145,9970,26975,0.1527,1.19105,316.05908,951.08258,3098.2854,26.09698,30.05813,,0
15012,2022-08-12 20:10,59.32296,58.96148,15,12.44507,53.47694,53.63617,60.69185,315.00891,2361.90771,3099.41138,224.53302,950.9353,15.40537,15.03143,313.35709,28.29312,28.03955,12,11.8042,1.11252,524320,0.41367,0,0,1,1,1,1,30.13728,1,27.48882,524320,524320,1,29.01305,33.89587,26.55676,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.69678,924,1,6.9761,-2.696,9.7126,-0.9514,12.02376,50,50,50,50,29,3448,12848,70,8604,30,336,0.00087,58.0874,7.94045,428.89178,-0.00072,19251,358.21759,351.45404,20.16145,9970,26972,0.1527,1.19437,316.05908,951.08258,3100.41235,26.09698,30.06919,,0
15013,2022-08-12 20:10,59.30396,58.96148,15,12.44507,53.51058,53.63617,59.54741,316.00223,2366.4856,3102.41455,224.53302,950.9353,15.39874,15.03143,313.30597,28.34905,28.04718,12,11.81183,1.11099,524320,0.41595,0,0,1,1,1,1,30.11864,1,27.48882,524320,524320,1,29.02832,33.89587,26.55676,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.76691,925,1,6.5147,-3.4474,9.7602,-1.367,11.91843,50,50,50,50,29,3288,13056,70,8534,30,308,0.00087,59.15442,7.94045,428.42157,0.00116,19260,359.61011,352.19543,20.16145,9970,26983,0.1527,1.19792,316.05908,951.08258,3099.41138,26.09698,30.08101,,0
15014,2022-08-12 20:10,59.30396,58.95386,15,12.44507,53.51117,53.63617,59.54741,310.04352,2358.09326,3096.90918,224.15163,950.06573,15.42534,15.03143,313.76602,28.34905,28.04718,12,11.81183,1.11099,524320,0.41367,0,0,1,1,1,1,30.09999,1,27.48882,524320,524320,1,29.02832,33.92639,26.55676,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.76691,925,1,6.5147,-3.0469,9.7602,-1.367,11.91843,50,50,50,50,29,3120,13264,70,8466,30,278,0.00065,60.07666,7.94045,432.11084,-0.00087,19343,358.59735,352.99115,20.16145,9970,26970,0.1527,1.19895,316.05908,951.08258,3102.41455,26.09698,30.08445,,0
15015,2022-08-12 20:10,59.41766,58.96148,15,12.4527,53.54828,53.63617,60.11959,310.04352,2347.41211,3089.90234,224.91451,950.50049,15.37166,15.03143,313.97046,28.40517,28.04718,12,11.8042,1.11023,524320,0.41367,0,0,1,1,1,1,30.08135,1,27.48882,524320,524320,1,29.01305,33.89587,26.55676,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.64948,926,1,6.4549,-2.9489,9.5327,-1.1936,11.9864,50,50,50,50,29,2952,13456,70,8477,30,253,0.00087,61.23407,7.94045,431.76721,-0.00253,19376,361.56323,353.80499,20.16145,9970,26976,0.1527,1.20043,316.05908,951.08258,3096.90918,26.09698,30.08941,,0
15016,2022-08-12 20:10,59.55664,58.96148,15,12.4527,53.53408,53.6438,59.73812,313.02267,2342.45312,3086.64917,224.34232,951.80505,15.3687,15.03143,313.76602,28.46096,28.04718,12,11.8042,1.11023,524320,0.4129,0,0,1,1,1,1,30.06271,1,27.48882,524320,524320,1,29.02832,33.91113,26.55676,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54486,924,1,7.2198,-3.3981,10.1018,-1.1614,11.93327,50,50,50,50,29,2816,13632,70,8491,30,244,0.00036,61.95746,7.94045,431.44171,7.00E-05,19453,359.98987,355.21558,20.16145,9970,26976,0.1527,1.2033,316.05908,951.08258,3089.90234,26.09698,30.09894,,0
15017,2022-08-12 20:10,59.63886,59.10645,15,12.4527,53.48162,53.63617,60.11959,311.03644,2355.42285,3095.15747,224.34232,950.50049,15.40086,15.03143,313.97046,28.52109,28.04718,12,11.8042,1.11099,524320,0.4129,0,0,1,1,1,1,30.04407,1,27.48882,524320,524320,1,29.02832,33.91113,26.55676,28.04207,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.65027,925,1,6.8086,-2.6727,9.6075,-0.9785,12.02581,50,50,50,50,29,2672,13712,70,8444,30,215,0.0021,63.18719,7.94045,436.19794,-0.00311,19589,366.40985,356.8432,20.16145,9970,26976,0.1527,1.20982,316.05908,951.08258,3086.64917,26.09698,30.12069,,0
15018,2022-08-12 20:10,59.53738,59.97619,15,12.4527,53.53352,53.63617,60.11959,313.02267,2357.1394,3096.28345,224.15163,950.50049,15.43425,15.03143,313.86826,28.59786,28.04718,12,11.8042,1.10947,524320,0.40985,0,0,1,1,1,1,30.02543,1,27.48882,524320,524320,1,29.02832,33.91113,26.55676,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.36969,923,1,6.6614,-3.5244,9.8591,-1.3537,11.91628,50,50,50,50,29,2536,13456,70,8443,30,190,0.00933,64.21802,7.94045,435.65533,-0.00427,19662,368.92358,357.8017,20.16145,9970,26983,0.1527,1.20536,316.05908,951.08258,3095.15747,26.09698,30.10581,,0
15019,2022-08-12 20:10,59.54919,60.02197,15,12.4527,53.53585,53.63617,60.50107,313.02267,2369.53735,3104.4165,224.53302,950.06573,15.4943,15.03143,313.7149,28.63186,28.73383,12,11.81183,1.11557,524320,0.41061,0,0,1,1,1,1,30.00679,1,27.48882,524320,524320,1,29.04358,33.91113,26.55676,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.36969,923,1,6.6614,-2.9222,9.8591,-1.3537,11.91628,50,50,50,50,28,2408,12480,70,8418,30,176,0.01758,65.42969,7.94045,435.65533,-0.006,19926,376.17548,362.1781,20.16145,9970,26975,0.1527,1.21611,316.05908,951.08258,3096.28345,26.09698,30.14167,,0
15020,2022-08-12 20:10,59.45061,60.02197,15,12.4527,53.55643,53.63617,60.69185,315.00891,2361.71704,3099.28638,224.53302,950.9353,15.4449,15.03143,313.91937,28.70423,28.97034,12,11.81183,1.12778,524320,0.40985,0,0,1,1,1,1,29.94074,1,27.48882,524320,524320,1,29.04358,33.92639,26.55676,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.58203,924,1,6.4113,-3.0807,9.5892,-1.2398,11.9725,50,50,50,50,28,2288,11456,70,8421,30,171,0.0008,59.60651,7.94045,438.07867,-0.00398,20120,387.08044,366.37372,20.16145,9970,26977,0.1527,1.22367,316.05908,951.08258,3104.4165,26.09698,30.16685,,0
15021,2022-08-12 20:10,59.55779,60.0296,15,12.44507,53.52398,53.63617,61.26403,316.00223,2364.95972,3101.41357,224.34232,950.9353,15.40965,15.03143,314.22607,28.73007,28.99322,12,11.81183,1.13083,524320,0.41138,0,0,1,1,1,1,29.84754,1,27.48882,524320,524320,1,29.02832,33.91113,26.55676,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50812,924,1,7.2446,-3.3834,10.0927,-1.1581,11.93735,50,50,50,50,28,2176,10688,70,8409,30,153,0.00868,55.75446,7.94045,438.56696,-0.00282,20404,398.36511,371.16614,20.16145,9970,26975,0.1527,1.23717,316.05908,951.08258,3099.28638,26.09698,30.21186,,0
15022,2022-08-12 20:10,59.55259,60.0296,15,12.44507,53.52457,53.63617,61.26403,318.98138,2368.77417,3103.91577,225.29599,950.50049,15.42408,15.03143,314.32828,28.83289,28.99322,12,11.81183,1.13083,524320,0.41138,0,0,1,1,1,1,29.75433,1,27.48882,524320,524320,1,29.04358,33.91113,26.55676,28.03953,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51135,924,1,6.837,-2.6799,9.6357,-0.9915,12.0273,50,50,50,50,28,2064,9728,70,8390,30,133,0.00087,50.41956,7.94045,436.16174,0.00087,20658,405.96063,376.77228,20.16145,9973,26981,0.1527,1.2461,316.05908,951.08258,3101.41357,26.09698,30.24161,,0
15023,2022-08-12 20:10,59.54085,60.0296,15,12.44507,53.54342,53.63617,60.69185,318.98138,2369.72803,3104.5415,224.7238,952.67487,15.29132,15.03143,314.6861,28.93292,28.99322,12,11.8042,1.13083,524320,0.40985,0,0,1,1,1,1,29.66113,1,27.48882,524320,524320,1,29.02832,33.91113,26.55676,28.03953,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.51135,924,1,6.837,-3.485,9.6357,-0.9915,12.0273,50,50,50,50,28,1960,9008,70,8386,30,118,0.00289,46.26013,7.94045,439.72437,0.00217,20805,413.15833,380.38916,20.16145,9970,26971,0.1527,1.26052,316.05908,951.08258,3103.91577,26.09698,30.28968,,0
15024,2022-08-12 20:10,59.55779,60.0296,15,12.44507,53.45442,53.63617,61.45473,316.00223,2364.19678,3100.91309,224.53302,951.37024,15.37397,15.03143,314.53275,29.06626,28.9856,12,11.8042,1.13159,524320,0.40985,0,0,1,1,1,1,29.56792,1,27.48882,524320,524320,1,29.05884,33.92639,26.55676,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50909,917,1,7.2643,-2.9516,9.9034,-0.8944,11.97456,50,50,50,50,28,1856,8256,70,8420,30,103,-0.00072,42.73364,7.94045,440.93604,-0.00014,21133,419.10809,385.32629,20.16145,9970,26973,0.1527,1.27528,316.05908,951.08258,3104.5415,26.09698,30.33889,,0
15025,2022-08-12 20:10,59.64135,60.0296,15,12.44507,53.50284,53.63617,61.26403,319.97427,2369.15576,3104.16626,225.10529,950.9353,15.35985,15.03143,314.78836,29.20461,28.99322,12,11.8042,1.13007,524320,0.41061,0,0,1,1,1,1,29.47472,1,27.48882,524320,524320,1,29.02832,33.91113,26.55676,28.03693,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.33325,921,1,6.4645,-2.8924,9.4988,-1.1663,11.99541,50,50,50,50,28,1768,7616,70,8369,30,86,0.00058,38.59229,7.94045,441.20734,-0.00116,21404,424.85895,389.61224,20.16145,9970,26973,0.1527,1.28409,316.05908,951.08258,3100.91309,26.09698,30.36826,,0
15026,2022-08-12 20:10,59.61796,60.0296,15,12.44507,53.51996,53.63617,61.45473,318.98138,2374.49634,3107.66968,225.29599,952.24005,15.34238,15.03143,314.63501,29.33072,28.9856,12,11.81183,1.13159,524320,0.41214,0,0,1,1,1,1,29.38152,1,27.48882,524320,524320,1,29.02832,33.92639,26.55676,28.03865,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47388,922,1,7.006,-3.5068,9.9747,-1.2755,11.91644,50,50,50,50,28,1680,6976,70,8373,30,81,-0.00051,35.46368,7.94045,442.31042,0,21535,428.63855,392.74091,20.16145,9970,26976,0.1527,1.30091,316.05908,951.08258,3104.16626,26.09698,30.42434,,0
15027,2022-08-12 20:10,59.58963,60.02197,15,12.44507,53.46575,53.63617,61.45473,319.97427,2363.81519,3100.66284,225.29599,952.67487,15.34238,15.03143,314.89056,29.48804,28.99322,12,11.8042,1.13235,524320,0.40985,0,0,1,1,1,1,29.28831,1,27.48882,524320,524320,1,29.02832,33.92639,26.55676,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54474,923,1,7.0635,-3.5068,9.7388,-0.9221,12.0143,50,50,50,50,27,1592,6400,70,8385,30,55,-0.00072,32.67865,7.94045,444.1189,0.0021,21808,430.51941,397.11731,20.16145,9972,26975,0.1527,1.31316,316.05908,951.08258,3107.66968,26.09698,30.46515,,0
15028,2022-08-12 20:10,59.72527,60.02197,15,12.44507,53.44285,53.63617,61.64551,319.97427,2369.34644,3104.29126,225.10529,952.24005,15.2889,15.03143,315.14618,29.63299,28.99322,12,11.8042,1.13235,524320,0.40833,0,0,1,1,1,1,29.19511,1,27.48882,524320,524320,1,29.02832,33.94165,26.55676,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.54474,923,1,7.0635,-3.2659,9.7388,-0.9221,12.0143,50,50,50,50,28,1512,5968,70,8431,30,47,-0.00116,29.33307,7.94045,442.90729,0.00123,21865,432.07465,399.01617,20.16145,9970,26975,0.1527,1.32254,316.05908,951.08258,3100.66284,26.09698,30.49644,,0
15029,2022-08-12 20:10,59.69607,60.02197,15,12.44507,53.45475,53.63617,62.02699,320.96759,2365.91333,3102.03906,225.48676,953.1098,15.26778,15.03143,314.99283,29.77266,29.2984,12,11.8042,1.13464,524320,0.41061,0,0,1,1,1,1,29.1019,1,27.48882,524320,524320,1,29.02832,33.92639,26.55676,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.44,923,1,7.2479,-3.3261,10.0342,-1.1028,11.9377,50,50,50,50,27,1440,5488,70,8378,30,34,-0.00109,27.70544,7.94045,444.24554,0.00065,22018,434.80542,401.69269,20.16145,9970,26980,0.1527,1.33513,316.05908,951.08258,3104.29126,26.09698,30.5384,,0
15030,2022-08-12 20:10,59.75809,60.0296,15,12.4527,53.41359,53.63617,62.40847,322.95383,2364.57812,3101.16333,225.29599,952.67487,15.26105,15.03143,315.2995,29.92183,29.45098,12,11.8042,1.13998,524320,0.41061,0,0,1,1,1,1,29.0087,1,27.48882,524320,524320,1,29.05884,33.94165,26.55676,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.43994,922,1,6.812,-2.6666,9.6075,-0.9686,12.02549,50,50,50,50,27,1360,5040,70,8429,30,23,-0.00123,25.42682,7.94045,443.52216,0.0034,22151,437.80743,405.11066,20.16145,9972,26975,0.1527,1.34051,316.05908,951.08258,3102.03906,26.09698,30.55633,,0
15031,2022-08-12 20:10,59.7992,60.0296,15,12.44507,53.42374,53.63617,62.40847,324.94006,2368.39307,3103.66577,225.10529,952.24005,15.2293,15.03143,315.1973,30.02227,29.45862,12,11.8042,1.14304,524320,0.40909,0,0,1,1,1,1,28.91549,1,27.48882,524320,524320,1,29.02832,33.95691,26.55676,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4054,922,1,6.5303,-3.4687,9.7713,-1.3687,11.91356,50,50,50,50,27,1296,4704,70,8465,30,23,-0.0042,23.27472,7.94045,441.67749,0.00477,22235,433.62994,406.46704,20.16145,9972,26980,0.1527,1.34738,316.05908,951.08258,3101.16333,26.09698,30.57921,,0
15032,2022-08-12 20:10,59.78753,60.0296,15,12.4527,53.43563,53.63617,62.59917,324.94006,2357.33032,3096.40869,225.10529,952.24005,15.2648,15.03143,315.65732,30.14256,29.38232,12,11.81183,1.14609,524320,0.40985,0,0,1,1,1,1,28.82229,1,27.48882,524320,524320,1,29.04358,33.95691,26.55676,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.43988,922,1,7.2905,-3.1349,9.9663,-1.0514,11.9663,50,50,50,50,27,1232,4624,70,8443,30,23,-0.00543,23.00348,7.94045,430.57367,0.00203,22090,420.08466,403.84479,20.16145,9972,26980,0.1527,1.36054,316.05908,951.08258,3103.66577,26.09698,30.62308,,0
15033,2022-08-12 20:10,59.92834,60.0296,15,12.44507,53.431,53.6438,63.7436,325.93298,2366.86719,3102.66479,225.29599,952.67487,15.19239,15.03143,315.55511,30.29781,30.54199,12,11.81183,1.16135,524320,0.40985,0,0,1,1,1,1,28.72908,1,27.48882,524320,524320,1,29.04358,33.94165,26.55676,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.43988,922,1,7.2905,-2.7664,9.9663,-1.0514,11.9663,50,50,50,50,28,1168,4336,70,8427,30,23,0.00065,21.93646,7.94045,421.71222,0.00282,21944,413.88165,402.5246,20.16145,9996,26975,0.1527,1.36031,316.05908,951.08258,3096.40869,26.09698,30.62232,,0
15034,2022-08-12 20:10,59.8592,60.0296,15,12.4527,53.40811,53.63617,64.12508,331.89169,2372.39819,3106.29321,224.91451,951.80505,15.19222,15.03143,315.65732,30.32372,30.81665,12,11.81183,1.17813,524320,0.41061,0,0,1,1,1,1,28.63588,1,27.48882,524320,524320,1,29.04358,33.94165,26.55676,28.02997,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.51019,921,1,6.7807,-3.5396,9.8887,-1.3749,11.91477,50,50,50,50,28,1168,4336,70,8427,30,23,0.00065,21.93646,7.94045,421.71222,0.00282,21944,413.88165,402.5246,20.16145,9996,26975,0.1527,1.35241,316.05908,951.08258,3102.66479,26.09698,30.596,,0
15035,2022-08-12 20:10,59.82938,60.0296,15,12.44507,53.43827,53.63617,64.31578,333.87793,2375.64062,3108.42017,225.29599,952.67487,15.21046,15.03143,315.91293,30.29362,30.80139,12,11.81183,1.18271,524320,0.40909,0,0,1,1,1,1,28.54268,1,27.48882,524320,524320,1,29.04358,33.95691,26.55676,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4751,921,1,7.2487,-2.9396,9.8968,-0.9794,11.981,50,50,50,50,27,1112,3984,70,8444,30,23,-0.00297,19.76636,7.94045,414.65924,0.00123,21878,407.1181,400.84271,20.16145,9998,26980,0.1527,1.34715,316.05908,951.08258,3106.29321,26.09698,30.57845,,0
