Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
40011,2022-08-13 3:06,15.26213,16.71753,55.43826,15.39764,51.2721,51.75171,69.08415,357.71191,385.70401,1215.16809,225.86824,955.28412,20.11521,19.65485,364.1673,27.58013,28.00903,12,11.8042,0.94696,524320,1.44745,0,0,1,1,1,1,39.73444,1,27.48882,524320,524320,1,28.90624,33.60595,27.14667,28.03858,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.79639,898,1,6.8992,-3.1177,9.5603,-1.2461,11.95663,50,50,50,50,22,7576,-64,70,19274,30,767,7.00E-05,0.09042,7.94045,360.76746,-0.00036,18734,358.79633,339.84375,15.09827,9913,26966,0.13257,1.14334,368.22769,951.08258,1182.6394,26.09698,29.9845,,0
40012,2022-08-13 3:06,15.26213,16.71753,100,14.10065,51.23877,51.75171,70.22859,359.69815,388.37427,1235.89709,225.86824,953.97961,20.16939,19.65485,364.26956,27.59482,27.948,12,11.8042,0.95764,524320,1.47263,0,0,1,1,1,1,39.7276,1,27.48882,524320,524320,1,28.90624,33.60595,27.14667,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.86652,899,1,6.9273,-3.2015,9.5834,-1.2814,11.94932,50,50,50,50,22,7200,-64,70,19374,30,689,-0.00014,0.09042,7.94045,362.53979,-0.00094,18888,362.61212,342.42981,15.09827,9913,26962,0.13257,1.14883,368.22769,951.08258,1215.16809,26.09698,29.9845,,0
40013,2022-08-13 3:06,14.99582,16.70227,100,14.16168,51.27675,51.75171,70.99148,365.65686,356.90308,1240.36182,226.8219,956.15393,20.07821,19.66247,364.6785,27.66852,28.04718,12,11.8042,0.96451,524320,1.49551,0,0,1,1,1,1,39.72076,1,27.48882,524320,524320,1,28.89099,33.59069,27.14667,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.86652,899,1,6.9273,-3.2427,9.5834,-1.2814,11.94932,50,50,50,50,22,6832,-64,70,19532,30,641,7.00E-05,0.09042,7.94045,363.38971,0.00058,18930,362.73871,343.91278,15.09827,9921,26964,0.13257,1.14883,368.22769,951.08258,1235.89709,26.09698,30.00281,,0
40014,2022-08-13 3:06,14.98351,14.72626,15,15.89355,51.17384,51.75171,70.03782,369.62894,338.78323,1187.74194,227.0126,956.58875,19.9985,19.66247,365.49634,27.66852,28.04718,12,11.8042,0.96451,524320,1.48026,0,0,1,1,1,1,39.71391,1,27.48882,524320,524320,1,28.93677,33.57544,27.14667,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.79681,900,1,7.0215,-3.3095,9.6917,-1.2997,11.93739,50,50,50,50,23,6488,-64,70,19517,30,566,-0.01649,0.07236,7.94045,365.03546,0.00564,18772,359.26654,343.37018,15.09827,9935,26959,0.13257,1.15433,368.22769,951.08258,1240.36182,26.09698,30.01807,,0
40015,2022-08-13 3:06,15.84241,14.711,15,17.79327,51.13529,51.75171,70.4193,364.66357,326.38544,1157.44556,227.0126,956.58875,19.86539,19.66247,365.5986,27.75485,28.10058,12,11.8042,0.96527,524320,1.44058,0,0,1,1,1,1,39.70707,1,27.48882,524320,524320,1,28.90624,33.60595,27.14667,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.83154,898,1,7.0349,-3.3954,9.7359,-1.3259,11.92751,50,50,50,50,23,6160,912,70,19523,30,504,-0.00723,3.92432,7.94045,366.93433,0.00268,18676,349.26575,341.14581,15.09827,9940,26966,0.13257,1.16222,368.22769,951.08258,1187.74194,26.09698,30.02913,,0
40016,2022-08-13 3:06,16.40197,14.70337,15,18.99872,51.11326,51.75171,70.22859,366.64978,317.99313,1136.71643,226.8219,956.15393,19.86322,19.66247,365.85416,27.86546,28.08533,12,11.8042,0.96527,524320,1.4032,0,0,1,1,1,1,39.70023,1,27.48882,524320,524320,1,28.90624,33.57544,27.14667,28.03598,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.98474,899,1,7.0223,-3.453,9.7396,-1.3589,11.92209,50,50,50,50,23,5856,1872,70,19488,30,438,-0.00521,7.74014,7.94045,366.62683,0.00203,18599,341.67029,339.46393,15.09827,9943,26967,0.13257,1.15192,368.22769,951.08258,1157.44556,26.09698,29.9948,,0
40017,2022-08-13 3:06,16.78297,14.90173,15,18.57147,51.1095,51.75171,71.18225,365.65686,331.91678,1122.68457,226.8219,956.15393,19.81927,19.66247,366.26312,27.90987,27.97851,12,11.8042,0.96909,524320,1.41006,0,0,1,1,1,1,39.69338,1,27.48882,524320,524320,1,28.90624,33.56018,27.14667,28.03598,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.98474,899,1,7.0223,-3.515,9.7396,-1.3589,11.92209,50,50,50,50,23,5560,2800,70,19513,30,379,-0.00354,11.35706,7.94045,368.01941,0.00174,18492,338.59595,337.83636,15.09827,9943,26962,0.13257,1.15044,368.22769,951.08258,1136.71643,26.09698,29.98984,,0
40018,2022-08-13 3:06,16.77812,16.42761,15,16.83197,51.08921,51.75171,72.70809,370.62225,362.8158,1145.96484,227.20337,955.28412,19.78416,19.66247,366.67206,27.97536,28.14636,12,11.8042,0.96756,524320,1.43219,0,0,1,1,1,1,39.68654,1,27.48882,524320,524320,1,28.89099,33.54492,27.14667,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.72668,899,1,7.012,-3.5648,9.7867,-1.4017,11.91063,50,50,50,50,23,5288,3680,70,19477,30,325,-0.0021,15.60693,7.94045,369.12256,0.00369,18381,333.80353,336.11835,15.09827,9943,26959,0.13257,1.14231,368.22769,951.08258,1122.68457,26.09698,29.96276,,0
40019,2022-08-13 3:06,16.03506,16.7099,15,14.81781,51.10546,51.75171,72.13591,378.56677,389.70941,1197.62805,227.77556,957.02368,19.64393,19.66247,367.18323,28.03138,28.15399,12,11.8042,0.96374,524320,1.46347,0,0,1,1,1,1,39.6797,1,27.48882,524320,524320,1,28.90624,33.57544,27.14667,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.86749,899,1,6.9954,-3.5906,9.7552,-1.4246,11.90852,50,50,50,50,23,5016,4480,70,19383,30,292,-0.00137,18.84406,7.94045,370.60547,0.00051,18390,328.63135,334.979,15.09827,9942,26967,0.13257,1.13808,368.22769,951.08258,1145.96484,26.09698,29.94864,,0
40020,2022-08-13 3:07,15.3627,16.61072,38.34141,12.85705,51.01559,51.75171,71.18225,375.58762,395.05005,1242.59412,227.58485,958.32825,19.49565,19.66247,367.43878,28.11656,28.15399,12,11.8042,0.96603,524320,1.48865,0,0,1,1,1,1,39.67285,1,27.48882,524320,524320,1,28.89099,33.54492,27.14667,28.02905,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.9024,902,1,6.9564,-3.6463,9.7627,-1.4259,11.90904,50,50,50,50,23,4768,5216,70,19410,30,248,-0.00051,21.88226,7.94045,372.66705,0.00058,18339,324.0741,333.83972,15.09827,9942,26966,0.13257,1.13155,368.22769,951.08258,1197.62805,26.09698,29.9269,,0
40021,2022-08-13 3:07,15.27167,16.64123,53.8162,12.49847,50.93703,51.75171,70.99148,370.62225,398.67398,1251.52368,227.58485,957.89349,19.45243,19.66247,367.3877,28.15746,28.16162,12,11.8042,0.96756,524320,1.50009,0,0,1,1,1,1,39.66601,1,27.48882,524320,524320,1,28.89099,33.52966,27.14667,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.72888,900,1,6.9642,-3.6472,9.8032,-1.397,11.90395,50,50,50,50,23,4520,5920,70,19378,30,206,7.00E-05,25.40869,7.94045,370.53308,0.00022,18243,324.21875,332.46527,15.09827,9943,26955,0.13257,1.13075,368.22769,951.08258,1242.59412,26.09698,29.92423,,0
40022,2022-08-13 3:07,15.21333,16.47339,63.73386,13.11645,50.92631,51.75171,71.56373,369.62894,386.84845,1257.58289,227.39407,957.89349,19.44223,19.66247,367.89886,28.228,28.15399,12,11.8042,0.9668,524320,1.49628,0,0,1,1,1,1,39.65916,1,27.48882,524320,524320,1,28.89099,33.52966,27.14667,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.72888,900,1,6.9642,-3.7034,9.8032,-1.397,11.90395,50,50,50,50,23,4296,6560,70,19301,30,154,0.00058,28.08521,7.94045,371.97992,0.00123,18137,320.72839,330.91003,15.09827,9942,26960,0.13257,1.12789,368.22769,951.08258,1251.52368,26.09698,29.91469,,0
40023,2022-08-13 3:07,15.55974,15.07721,15,14.98566,50.89906,51.75171,71.37296,372.60846,348.89215,1237.81067,227.39407,957.4585,19.35759,19.65485,368.25668,28.29858,28.15399,12,11.8042,0.96603,524320,1.48636,0,0,1,1,1,1,39.65232,1,27.48882,524320,524320,1,28.89099,33.54492,27.14667,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.90192,899,1,6.9064,-3.7034,9.8044,-1.4547,11.89688,50,50,50,50,23,4088,7152,70,19050,30,131,0.00101,30.58087,7.94045,373.51709,0.00051,18048,321.97626,329.60791,15.09827,9943,26958,0.13257,1.12354,368.22769,951.08258,1257.58289,26.09698,29.9002,,0
40024,2022-08-13 3:07,16.60213,14.96277,15,17.00744,50.89009,51.75171,71.18225,371.61517,335.35001,1174.34766,227.58485,957.4585,19.27937,19.65485,368.10333,28.36031,28.16162,12,11.8042,0.96603,524320,1.45126,0,0,1,1,1,1,39.64548,1,27.48882,524320,524320,1,28.87573,33.52966,27.14667,28.03084,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.62158,900,1,6.8934,-3.731,9.8072,-1.4655,11.89212,50,50,50,50,23,3880,7696,70,19139,30,88,0.00101,33.49249,7.94045,374.72876,-0.00145,18087,320.42096,329.48138,15.09827,9940,26963,0.13257,1.11816,368.22769,951.08258,1237.81067,26.09698,29.88227,,0
40025,2022-08-13 3:07,17.0282,14.94751,15,18.08319,50.86458,51.75171,72.13591,370.62225,331.15381,1151.7052,227.96626,957.89349,19.26553,19.66247,368.92117,28.41082,28.15399,12,11.8042,0.96756,524320,1.42609,0,0,1,1,1,1,39.63863,1,27.48882,524320,524320,1,28.89099,33.52966,27.14667,28.03433,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.79681,899,1,6.8176,-3.79,9.7786,-1.511,11.88554,50,50,50,50,22,3688,8192,70,19072,30,62,0.0013,35.6626,7.94045,376.1936,-0.00231,18025,319.75183,328.19739,15.09827,9940,26957,0.13257,1.11381,368.22769,951.08258,1174.34766,26.09698,29.86777,,0
40026,2022-08-13 3:07,17.20781,15.03143,15,17.42706,50.82081,51.75171,70.61,375.58762,339.16473,1144.68921,228.34773,958.76306,19.07347,19.66247,369.07455,28.51676,28.15399,12,11.8042,0.97061,524320,1.44058,0,0,1,1,1,1,39.63179,1,27.48882,524320,524320,1,28.87573,33.5144,27.14667,28.03433,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.79681,899,1,6.8176,-3.822,9.7786,-1.511,11.88554,50,50,50,50,23,3496,8640,70,18896,30,34,0.00152,37.70612,7.94045,377.71265,0.00318,17887,316.87646,327.49207,15.09827,9943,26964,0.13257,1.1145,368.22769,951.08258,1151.7052,26.09698,29.87006,,0
40027,2022-08-13 3:07,17.07407,16.72516,15,15.57312,50.75704,51.75171,71.94521,367.64273,378.64682,1158.0835,228.15703,959.63281,18.98286,19.66247,369.43237,28.56587,28.16162,12,11.8042,0.96909,524320,1.45813,0,0,1,1,1,1,39.62495,1,27.48882,524320,524320,1,28.87573,33.52966,27.14667,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.79755,899,1,6.6998,-3.8325,9.7506,-1.5628,11.88031,50,50,50,50,23,3320,9088,70,19001,30,19,0.00152,40.05713,7.94045,375.63293,0.00101,17891,317.5094,326.62396,15.09827,9943,26957,0.13257,1.11015,368.22769,951.08258,1144.68921,26.09698,29.85557,,0
40028,2022-08-13 3:07,16.10457,17.28973,15,13.55133,50.68979,51.75171,70.99148,374.5947,398.29251,1224.09753,228.34773,959.198,18.90758,19.66247,369.58572,28.64545,28.11584,12,11.8042,0.97061,524320,1.47186,0,0,1,1,1,1,39.6181,1,27.48882,524320,524320,1,28.87573,33.5144,27.14667,28.02828,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.66821,898,1,6.6227,-3.8632,9.6998,-1.6171,11.88171,50,50,50,50,23,3160,9472,70,18901,30,18,0.00152,41.79327,7.94045,376.84467,0.00087,17864,317.81683,326.09949,15.09827,9942,26958,0.13257,1.1105,368.22769,951.08258,1158.0835,26.09698,29.85671,,0
40029,2022-08-13 3:07,15.6363,17.29736,15,12.55188,50.67385,51.75171,71.56373,369.62894,409.35516,1256.94507,228.15703,959.63281,18.83024,19.66247,370.40356,28.69794,28.1311,12,11.8042,0.97061,524320,1.49094,0,0,1,1,1,1,39.61126,1,27.48882,524320,524320,1,28.86047,33.49914,27.14667,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.79816,897,1,6.5297,-3.8797,9.6539,-1.6663,11.88317,50,50,50,50,23,3000,9824,70,18863,30,18,0.00152,43.42084,7.94045,377.62225,-0.00036,17895,317.1839,325.82825,15.09827,9942,26957,0.13257,1.10855,368.22769,951.08258,1224.09753,26.09698,29.85023,,0
40030,2022-08-13 3:07,15.39313,17.17529,33.16833,12.64343,50.62312,51.75171,72.70809,372.60846,403.06088,1275.44189,228.15703,959.198,18.67659,19.66247,370.40356,28.75549,28.10822,12,11.8042,0.96756,524320,1.49704,0,0,1,1,1,1,39.60442,1,27.48882,524320,524320,1,28.86047,33.49914,27.14667,28.03777,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.76306,898,1,6.4347,-3.8586,9.6277,-1.6525,11.88035,50,50,50,50,22,2848,10160,70,18851,30,18,0.00152,45.3017,7.94045,377.91162,0.0013,17818,317.7807,325.05066,15.09827,9942,26960,0.13257,1.10638,368.22769,951.08258,1256.94507,26.09698,29.84298,,0
40031,2022-08-13 3:07,15.5944,15.64941,15,12.68158,50.60718,51.75171,71.56373,378.56677,367.20276,1264.91785,228.53851,959.198,18.63694,19.66247,370.60803,28.82077,28.19976,12,11.8042,0.96909,524320,1.52298,0,0,1,1,1,1,39.59757,1,27.48882,524320,524320,1,28.89099,33.49914,27.14667,28.03777,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.76306,898,1,6.4347,-3.8478,9.6277,-1.6525,11.88035,50,50,50,50,22,2704,10160,70,18851,30,18,0.0013,46.71222,7.94045,379.59344,-0.00036,17811,317.7807,324.70703,15.09827,9942,26960,0.13257,1.10283,368.22769,951.08258,1275.44189,26.09698,29.83115,,0
40032,2022-08-13 3:07,16.57164,15.42816,15,12.8418,50.57472,51.75171,72.32661,372.60846,359.38263,1204.96301,228.34773,960.06781,18.52825,19.56329,370.7103,28.88039,29.29077,12,11.8042,0.99731,524320,1.52222,0,0,1,1,1,1,39.59073,1,27.48882,524320,524320,1,28.86047,33.48388,27.14667,28.03345,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.97314,898,1,6.2578,-3.7912,9.5257,-1.6639,11.88829,50,50,50,50,22,2704,10480,70,18824,30,18,0.0013,46.71222,7.94045,379.59344,-0.00036,17811,318.12427,324.70703,15.09827,9942,26960,0.13257,1.10283,368.22769,951.08258,1264.91785,26.09698,29.83115,,0
40033,2022-08-13 3:07,16.85802,15.42053,15,14.05487,50.50573,51.75171,71.56373,376.58057,357.47525,1191.88782,228.92,959.63281,18.48504,18.53332,370.76138,28.80146,29.2984,12,11.8042,1.02554,524320,1.50467,0,0,1,1,1,1,39.58389,1,27.48882,524320,524320,1,28.87573,33.46863,27.14667,28.02902,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.76221,899,1,6.1961,-3.7447,9.4825,-1.6571,11.90003,50,50,50,50,22,2568,10752,70,18812,30,18,0.0013,47.94196,7.94045,380.49768,-0.00029,17809,318.03387,324.45386,15.09827,9943,26959,0.13257,1.10329,368.22769,951.08258,1204.96301,26.09698,29.82848,,0
40034,2022-08-13 3:07,16.96761,15.38239,15,13.97095,50.48805,51.75171,71.56373,372.60846,357.28455,1188.69861,228.72922,960.93762,18.3805,18.47992,371.27255,28.69964,29.32892,12,11.8042,1.03699,524320,1.50925,0,0,1,1,1,1,39.57704,1,27.48882,524320,524320,1,28.84521,33.49914,27.14667,28.03514,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.84247,898,1,6.1122,-3.7035,9.3935,-1.6854,11.9122,50,50,50,50,22,2440,11024,70,18811,30,18,0.0013,49.46106,7.94045,380.64233,-0.0008,17838,319.91461,324.52618,15.09827,9943,26962,0.13257,1.10203,368.22769,951.08258,1191.88782,26.09698,29.82009,,0
40035,2022-08-13 3:07,17.05462,16.03088,15,12.60528,50.39905,51.75171,71.94521,372.60846,380.17267,1188.37976,228.72922,960.50262,18.26586,18.47992,371.52814,28.66459,29.38232,12,11.8042,1.04156,524320,1.51688,0,0,1,1,1,1,39.5702,1,27.48882,524320,524320,1,28.84521,33.46863,27.14667,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.86798,898,1,6.0942,-3.6189,9.3068,-1.7332,11.9228,50,50,50,50,22,2320,11264,70,18795,30,18,0.00101,50.56421,7.94045,383.19232,-0.00217,17807,320.60187,324.11029,15.09827,9943,26955,0.13257,1.09951,368.22769,951.08258,1188.69861,26.09698,29.80597,,0
