Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
5011,2022-08-12 17:23,15.19011,15.08484,67.68127,16.74804,51.93673,52.46124,55.7327,292.16782,338.97394,1170.52087,234.06976,973.11401,13.85433,14.08539,353.84171,24.52786,25.67444,12,11.81183,1.05453,524320,1.45126,0,0,1,1,1,1,3.74428,0,27.48882,524320,524320,1,32.40051,36.8866,27.89633,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.77686,922,1,6.7724,-2.5918,9.6797,-0.9222,12.02952,50,50,50,50,2646,7872,2336,70,15593,30,155,-0.00152,11.82724,7.94045,322.08478,-0.00022,17593,322.41028,321.8316,20.16145,9962,27296,0.05148,1.008,348.79922,974.17908,1187.74194,26.47805,30.16645,,0
5012,2022-08-12 17:23,15.15888,15.08484,72.99004,18.67828,52.0071,52.46124,55.7327,290.18158,326.9577,1157.7644,234.45125,972.67908,13.86051,14.08539,353.73947,24.50079,25.67444,12,11.81183,1.0553,524320,1.4093,0,0,1,1,1,1,3.76465,0,27.48882,524320,524320,1,32.41577,36.90186,27.89633,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.77686,922,1,6.7724,-3.359,9.6797,-0.9222,12.02952,50,50,50,50,2903,8168,2128,70,15433,30,216,-0.0013,10.90497,7.94045,322.68152,-0.00159,17598,321.34332,321.5603,20.16145,9966,27300,0.05148,1.00765,348.79922,974.17908,1170.52087,26.47805,30.16531,,0
5013,2022-08-12 17:23,15.23714,15.07721,59.6869,20.6543,52.02962,52.46124,55.16052,290.18158,311.88962,1137.67334,234.26054,973.54883,13.82391,14.09302,353.68835,24.47171,25.67444,12,11.8042,1.05606,524320,1.35818,0,0,1,1,1,1,3.78503,0,27.48882,524320,524320,1,32.41577,36.90186,27.89633,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.55023,921,1,7.44,-3.359,10.1035,-0.7784,11.99153,50,50,50,50,3070,8448,1936,70,15403,30,262,-0.0013,9.87411,7.94045,321.81354,0.00029,17527,320.83698,321.271,20.16145,9965,27297,0.05148,1.00719,348.79922,974.17908,1157.7644,26.47805,30.16378,,0
5014,2022-08-12 17:23,15.40505,15.07721,31.14113,22.42432,51.9991,52.46124,56.30488,287.20242,295.67719,1112.47949,234.45125,973.11401,13.82923,14.08539,353.48389,24.44148,25.67444,12,11.81183,1.05606,524320,1.3002,0,0,1,1,1,1,3.8054,0,27.48882,524320,524320,1,32.41577,36.90186,27.89633,28.03345,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.54993,921,1,6.5882,-2.8057,9.6872,-1.0361,12.00254,50,50,50,50,3252,8720,1776,70,15406,30,343,-0.0013,9.0965,7.94045,322.28369,-0.00094,17554,317.94348,321.46991,20.16145,9968,27301,0.05148,1.00548,348.79922,974.17908,1137.67334,26.47805,30.15806,,0
5015,2022-08-12 17:23,15.60855,15.07721,31.14113,24.31641,52.01988,52.46124,54.96975,293.16074,295.67719,1085.37231,234.45125,973.54883,13.82629,14.08539,353.48389,24.40804,25.67444,12,11.81183,1.0553,524320,1.23688,0,0,1,1,1,1,3.82578,0,27.48882,524320,524320,1,32.41577,36.90186,27.89633,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.65485,922,1,7.2324,-3.3228,10.1956,-1.0481,11.93567,50,50,50,50,3401,8976,1616,70,15380,30,411,-0.0013,8.3912,7.94045,319.84229,-0.0021,17547,320.45715,321.07202,20.16145,9957,27302,0.05148,1.00376,348.79922,974.17908,1112.47949,26.47805,30.15234,,0
5016,2022-08-12 17:23,15.74122,15.07721,15,26.0025,52.00588,52.46124,55.35122,286.20914,282.51645,1063.36755,234.45125,973.54883,13.80687,14.08539,353.48389,24.37774,25.67444,12,11.81183,1.05453,524320,1.17355,0,0,1,1,1,1,3.84616,0,27.48882,524320,524320,1,32.41577,36.91711,27.89633,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.65485,922,1,7.2324,-2.5123,10.1956,-1.0481,11.93567,50,50,50,50,3553,9216,1472,70,15381,30,495,-0.00109,7.61359,7.94045,319.40833,-0.00246,17505,319.60718,320.22211,20.16145,9965,27307,0.05148,1.00433,348.79922,974.17908,1085.37231,26.47805,30.15425,,0
5017,2022-08-12 17:23,16.01592,15.07721,15,26.02539,52.0084,52.46887,55.35122,288.19534,262.87079,1032.43347,234.64203,973.54883,13.78745,14.08539,353.43274,24.35898,25.67444,12,11.8042,1.0553,524320,1.15829,0,0,1,1,1,1,3.86653,0,27.48882,524320,524320,1,32.41577,36.91711,27.89633,28.03432,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.51447,920,1,6.5427,-3.1746,9.7922,-1.1665,11.95463,50,50,50,50,3716,9448,1328,70,15436,30,523,-0.00109,6.99872,7.94045,320.18591,-0.00109,17516,320.07739,320.81885,20.16145,9964,27304,0.05148,1.00262,348.79922,974.17908,1063.36755,26.47805,30.14853,,0
5018,2022-08-12 17:23,16.01592,15.07721,15,24.43085,52.01092,52.46887,55.16052,288.19534,262.87079,1030.52002,234.64203,973.98383,13.78745,14.08539,353.43274,24.32086,25.67444,12,11.81183,1.05453,524320,1.20789,0,0,1,1,1,1,3.88691,0,27.48882,524320,524320,1,32.41577,36.91711,27.89633,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.6192,922,1,7.4783,-3.0756,10.1846,-0.9408,11.95905,50,50,50,50,3850,9664,1216,70,15419,30,600,-0.00109,6.43808,7.94045,318.55829,0.0008,17494,317.5094,320.27631,20.16145,9961,27298,0.05148,0.99758,348.79922,974.17908,1032.43347,26.47805,30.13174,,0
5019,2022-08-12 17:23,15.83254,15.07721,15,22.56165,51.99517,52.46887,56.49566,287.20242,273.74265,1048.69775,234.45125,973.54883,13.75872,14.08539,353.27942,24.27209,25.67444,12,11.81183,1.0553,524320,1.26892,0,0,1,1,1,1,3.90728,0,27.48882,524320,524320,1,32.41577,36.93237,27.89633,28.03426,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.5838,924,1,6.8528,-2.5326,9.7472,-0.8534,12.03215,50,50,50,50,3961,9872,1104,70,15443,30,670,-0.0008,5.82318,7.94045,318.66681,0.00029,17453,318.99231,319.91461,20.16145,9968,27302,0.05148,1.00193,348.79922,974.17908,1030.52002,26.47805,30.14624,,0
5020,2022-08-12 17:23,15.34507,15.07721,41.33731,21.10443,52.01423,52.46887,55.7327,294.15405,291.29022,1078.03723,234.26054,973.11401,13.78081,14.08539,353.17719,24.26244,25.67444,12,11.81183,1.05453,524320,1.3269,0,0,1,1,1,1,3.92766,0,27.48882,524320,524320,1,32.43103,36.93237,27.89633,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.3786,924,1,6.9272,-3.3624,10.0264,-1.2028,11.93042,50,50,50,50,4056,10072,1008,70,15505,30,730,-0.00109,5.40729,7.94045,317.20197,-0.00239,17479,317.58173,319.69763,20.16145,9962,27302,0.05148,1.00113,348.79922,974.17908,1048.69775,26.47805,30.14357,,0
5021,2022-08-12 17:23,14.65667,15.07721,100,20.97473,52.03501,52.46887,54.58834,290.18158,310.74518,1110.56592,234.45125,973.54883,13.79701,14.08539,353.07492,24.23555,25.3006,12,11.81183,1.05301,524320,1.33835,0,0,1,1,1,1,3.94803,0,27.48882,524320,524320,1,32.46154,36.93237,27.89633,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.3786,924,1,6.9272,-2.674,10.0264,-1.2028,11.93042,50,50,50,50,4164,10264,912,70,15505,30,789,-0.0008,4.9913,7.94045,316.11688,0.0008,17379,316.85834,318.82959,20.16145,9966,27306,0.05148,1.0009,348.79922,974.17908,1078.03723,26.47805,30.1428,,0
5022,2022-08-12 17:23,13.89816,15.07721,100,22.3175,52.02101,52.46887,53.63461,284.22327,311.31744,1111.52283,234.26054,973.11401,13.78003,14.08539,353.12607,24.21566,24.53003,12,11.81183,1.03165,524320,1.2941,0,0,1,1,1,1,3.96841,0,27.48882,524320,524320,1,32.43103,36.93237,27.89633,28.03345,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.5202,923,1,6.5491,-2.9908,9.7435,-1.1024,11.97455,50,50,50,50,4164,10264,912,70,15499,30,789,-0.0008,4.9913,7.94045,316.11688,0.0008,17379,316.85834,318.82959,20.16145,9966,27306,0.05148,0.99793,348.79922,974.17908,1110.56592,26.47805,30.13288,,0
5023,2022-08-12 17:23,13.65244,14.55841,100,24.263,52.04179,52.46124,54.58834,279.25751,297.20303,1087.92346,234.45125,973.54883,13.77212,14.08539,352.76825,24.28614,24.48425,12,11.81183,1.02402,524320,1.23535,0,0,1,1,1,1,3.98879,0,27.48882,524320,524320,1,32.44628,36.94763,27.89633,28.03598,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.58301,925,1,7.439,-3.164,10.2329,-0.9658,11.9546,50,50,50,50,4259,10440,816,70,15525,30,856,-0.00087,4.48495,7.94045,317.09344,-0.00195,17486,316.85834,319.04657,20.16145,9943,27306,0.05148,0.99896,348.79922,974.17908,1111.52283,26.47805,30.13632,,0
5024,2022-08-12 17:23,14.07535,13.36822,100,26.12457,52.02779,52.46124,54.01608,284.22327,253.14325,1054.11914,233.49759,973.11401,13.85839,14.08539,352.41043,24.31474,24.48425,12,11.81183,1.02097,524320,1.17661,0,0,1,1,1,1,4.00916,0,27.48882,524320,524320,1,32.44628,36.96288,27.89633,28.03514,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.40759,924,1,6.9015,-2.5262,9.7588,-0.8418,12.03529,50,50,50,50,4326,10608,736,70,15584,30,908,-0.0008,4.17752,7.94045,315.33929,-0.00152,17431,315.75519,318.32318,20.16145,9943,27307,0.05148,0.99552,348.79922,974.17908,1087.92346,26.47805,30.12487,,0
5025,2022-08-12 17:23,14.46799,13.30719,100,28.03955,52.04857,52.46124,54.39756,281.24371,232.35323,1014.25549,234.26054,971.37451,13.91731,14.08539,352.46155,24.3002,24.48425,12,11.8042,1.0202,524320,1.1087,0,0,1,1,1,1,4.02954,0,27.48882,524320,524320,1,32.43103,36.94763,27.89633,28.03514,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.40759,924,1,6.9015,-3.3633,9.7588,-0.8418,12.03529,50,50,50,50,4416,10768,688,70,15542,30,970,-0.00058,3.81583,7.94045,317.14771,-0.00109,17401,314.79675,318.17853,20.16145,9943,27302,0.05148,0.99541,348.79922,974.17908,1054.11914,26.47805,30.12449,,0
5026,2022-08-12 17:23,14.46799,13.29956,100,29.91638,52.12589,52.46124,53.4439,283.22998,232.35323,968.76538,234.26054,973.11401,13.91731,14.08539,352.46155,24.29089,24.48425,12,11.81183,1.01868,524320,1.04156,0,0,1,1,1,1,4.04991,0,27.48882,524320,524320,1,32.43103,36.96288,27.89633,28.03,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.51312,922,1,7.4175,-2.812,10.0587,-0.7805,11.99124,50,50,50,50,4509,10920,624,70,15581,30,1006,-0.00058,3.52646,7.94045,316.24347,-0.00304,17439,316.00836,317.97955,20.16145,9943,27302,0.05148,0.99747,348.79922,974.17908,1014.25549,26.47805,30.13136,,0
5027,2022-08-12 17:23,14.97488,13.29956,100,31.92291,52.06405,52.46124,53.25313,278.26456,214.2334,927.45215,234.26054,973.11401,13.83285,14.08539,352.46155,24.29731,24.48425,12,11.81183,1.01791,524320,0.96527,0,0,1,1,1,1,4.07029,0,27.48882,524320,524320,1,32.44628,36.96288,27.89633,28.03341,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.58325,922,1,6.6386,-2.7372,9.7064,-0.9976,12.0088,50,50,50,50,4506,11064,560,70,15592,30,1059,-0.00058,3.21906,7.94045,315.14032,0.00195,17359,314.65204,317.76263,20.16145,9943,27304,0.05148,0.99793,348.79922,974.17908,968.76538,26.47805,30.13288,,0
5028,2022-08-12 17:23,15.40976,13.57422,30.34088,33.87604,52.06831,52.46124,53.82538,277.27127,196.30428,886.57373,233.68837,971.80951,13.82062,14.08539,352.30817,24.29312,24.48425,12,11.81183,1.01715,524320,0.89661,0,0,1,1,1,1,4.09066,0,27.48882,524320,524320,1,32.43103,36.97815,27.89633,28.03081,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.54816,920,1,7.1291,-3.3727,10.1454,-1.1417,11.9282,50,50,50,50,4636,11200,496,70,15599,30,1133,-0.00058,2.96588,7.94045,314.34467,0.0026,17320,315.08606,317.52747,20.16145,9943,27304,0.05148,0.99701,348.79922,974.17908,927.45215,26.47805,30.12983,,0
5029,2022-08-12 17:23,15.86127,15.33661,15,35.08148,52.12737,52.46887,53.82538,280.25082,183.52507,857.43713,233.68837,971.80951,13.88676,14.08539,352.05261,24.28232,24.48425,12,11.8042,1.01715,524320,0.83176,0,0,1,1,1,1,4.11104,0,27.48882,524320,524320,1,32.44628,36.99341,27.89633,28.03433,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.58282,921,1,7.2997,-2.6299,9.9791,-0.7665,12.01701,50,50,50,50,4654,11336,448,70,15612,30,1208,-0.00058,2.73077,7.94045,315.01379,0.00145,17333,314.83295,317.4552,20.16145,9943,27307,0.05148,0.99346,348.79922,974.17908,886.57373,26.47805,30.11801,,0
5030,2022-08-12 17:23,16.11847,15.65704,15,34.36432,52.13684,52.46887,53.4439,280.25082,182.9529,856.13263,234.06976,972.67908,13.92244,14.08539,351.89926,24.25363,24.48425,12,11.81183,1.01791,524320,0.83252,0,0,1,1,1,1,4.13142,0,27.48882,524320,524320,1,32.44628,36.99341,27.89633,28.03433,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.58282,921,1,7.2997,-2.9823,9.9791,-0.7665,12.01701,50,50,50,50,4708,11456,400,70,15624,30,1238,-0.00058,2.49564,7.94045,312.87982,0.0008,17286,312.95209,316.53284,20.16145,9943,27306,0.05148,0.99587,348.79922,974.17908,857.43713,26.47805,30.12602,,0
5031,2022-08-12 17:23,15.96171,15.6723,15,32.60193,52.1098,52.46887,53.82538,278.26456,191.3452,875.26703,233.30688,970.9397,13.90726,14.08539,351.74588,24.25039,24.48425,12,11.81183,1.01944,524320,0.88516,0,0,1,1,1,1,4.15179,0,27.48882,524320,524320,1,32.44628,36.99341,27.89633,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.52045,922,1,7.3516,-3.2697,10.1992,-1.0562,11.94858,50,50,50,50,4757,11576,368,70,15638,30,1285,-0.00058,2.29675,7.94045,312.66278,0.00203,17293,313.15106,316.80414,20.16145,9943,27305,0.05148,0.99197,348.79922,974.17908,856.13263,26.47805,30.11305,,0
5032,2022-08-12 17:23,15.47097,15.68756,19.93491,30.54962,52.18886,52.46887,54.20686,280.25082,207.36693,911.79657,233.49759,971.37451,13.99584,14.08539,351.69479,24.21093,24.48425,12,11.81183,1.01791,524320,0.95383,0,0,1,1,1,1,4.17217,0,27.48882,524320,524320,1,32.46154,36.99341,27.89633,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.56757,919,1,7.1486,-2.5083,9.874,-0.7766,12.03943,50,50,50,50,4796,11688,320,70,15642,30,1352,-0.00058,2.11591,7.94045,323.24219,-0.00159,17548,323.85706,320.52954,20.16145,9943,27302,0.05148,0.99346,348.79922,974.17908,875.26703,26.47805,30.11801,,0
5033,2022-08-12 17:23,14.69902,15.6723,100,28.97797,52.18355,52.46887,53.63461,282.23703,224.91451,951.80505,233.49759,971.37451,13.98658,14.08539,351.43918,24.21302,24.48425,12,11.81183,1.01791,524320,1.02173,0,0,1,1,1,1,4.19254,0,27.48882,524320,524320,1,32.44628,36.99341,27.89633,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.75806,922,1,6.594,-3.201,9.8206,-1.1944,11.94815,50,50,50,50,4815,11792,272,70,15598,30,1374,-0.00058,1.8627,7.94045,336.17261,0.00022,17735,332.60992,323.92938,20.16145,9943,27307,0.05148,0.99667,348.79922,974.17908,911.79657,26.47805,30.12869,,0
5034,2022-08-12 17:23,13.87725,15.67993,100,28.9856,52.19477,52.46887,53.4439,279.25751,245.13243,997.90192,233.30688,970.9397,14.02727,14.08539,351.38806,24.21762,24.48425,12,11.81183,1.01791,524320,1.03394,0,0,1,1,1,1,4.21292,0,27.48882,524320,524320,1,32.44628,37.00867,27.89633,28.03602,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.59082,922,1,7.4784,-3.0586,10.176,-0.9335,11.96381,50,50,50,50,4853,11896,240,70,15521,30,1426,-0.00058,1.73611,7.94045,341.2724,-0.00065,17896,341.81494,327.05804,20.16145,9943,27305,0.05148,1.00296,348.79922,974.17908,951.80505,26.47805,30.14967,,0
5035,2022-08-12 17:23,12.94387,14.30664,100,30.67169,52.22425,52.46887,53.82538,278.26456,245.13243,997.90192,233.1161,970.5047,14.05342,14.08539,351.08136,24.24004,24.48425,12,11.81183,1.01791,524320,0.99045,0,0,1,1,1,1,4.23329,0,27.48882,524320,524320,1,32.46154,37.00867,27.89633,28.03602,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.59082,922,1,7.4784,-2.5672,10.176,-0.9335,11.96381,50,50,50,50,4882,11992,208,70,15558,30,1451,-0.00058,1.62762,7.94045,348.50623,-0.00318,18072,349.32001,330.78345,20.16145,9970,27309,0.05148,1.01898,348.79922,974.17908,997.90192,26.47805,30.20308,,0
