Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
10011,2022-08-12 18:46,17.72694,14.64996,15,41.56647,52.38684,53.39965,55.16052,282.23703,127.44905,650.67438,235.78639,976.15814,12.67291,12.30774,347.24759,26.16897,26.73492,12,11.81183,1.14227,524320,0.62119,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.00488,37.26807,28.59262,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53687,927,1,6.6411,-3.4759,9.853,-1.3381,11.92003,50,50,50,50,3789,8544,2128,70,14184,30,166,-0.0013,10.66983,7.94045,290.45496,7.00E-05,16454,290.43695,301.52271,20.16145,9970,27068,0.1527,1.05738,348.79922,974.17908,650.67438,26.47805,29.98907,,0
10012,2022-08-12 18:46,17.57463,15.39764,15,40.33813,52.36066,53.39965,55.542,287.20242,138.13016,663.58472,235.59569,976.59296,12.65114,12.30774,346.83865,26.12294,26.74255,12,11.81183,1.13998,524320,0.63873,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.0354,37.22229,28.59262,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53687,927,1,6.6411,-2.9073,9.853,-1.3381,11.92003,50,50,50,50,3975,8808,1920,70,14172,30,239,-0.0013,9.87411,7.94045,288.89972,-0.00029,16422,288.53802,300.6366,20.16145,9970,27075,0.1527,1.05384,348.79922,974.17908,663.58472,26.47805,29.98182,,0
10013,2022-08-12 18:46,16.71027,17.2821,15,38.45367,52.36927,53.39965,54.58834,289.18866,164.07011,719.19763,235.59569,976.15814,12.65114,12.30774,346.63419,26.08041,26.74255,12,11.79657,1.13998,524320,0.68146,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.02014,37.23754,28.59262,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60675,928,1,6.438,-3.1283,9.6339,-1.2597,11.96816,50,50,50,50,4044,9056,1760,70,14183,30,324,-0.0013,9.07843,7.94045,289.94867,-0.00289,16408,287.76044,299.66003,20.16145,9970,27068,0.1527,1.04731,348.79922,974.17908,719.19763,26.47805,29.96008,,0
10014,2022-08-12 18:46,15.25346,17.5415,56.91116,36.53869,52.39788,53.39965,54.20686,284.22327,186.19534,813.07983,235.2142,975.28839,12.73846,12.30774,346.37863,26.00309,26.74255,12,11.81183,1.14075,524320,0.73105,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.02014,37.23754,28.59262,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.5022,927,1,7.3749,-3.2528,10.1347,-1.0809,11.95086,50,50,50,50,4163,9296,1600,70,14204,30,390,-0.0013,8.21036,7.94045,286.06042,-0.0013,16336,285.98816,298.37604,20.16145,9972,27071,0.1527,1.04445,348.79922,974.17908,813.07983,26.47805,29.95054,,0
10015,2022-08-12 18:46,14.45497,17.5415,100,34.56268,52.35692,53.39965,54.77904,282.23703,204.69666,863.52539,235.59569,976.15814,12.81378,12.30774,346.48083,25.93773,26.74255,12,11.81183,1.14075,524320,0.79056,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.0354,37.20703,28.59262,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.71301,925,1,6.6544,-2.7312,9.634,-1.0337,12.01512,50,50,50,50,4297,9520,1472,70,14197,30,459,-0.00109,7.59549,7.94045,286.11475,-0.00101,16242,285.48175,297.12817,20.16145,9970,27068,0.1527,1.04457,348.79922,974.17908,863.52539,26.47805,29.95092,,0
10016,2022-08-12 18:46,13.75549,16.54968,100,34.31854,52.33074,53.39965,55.7327,285.21619,196.68576,905.70837,235.78639,976.59296,12.8311,12.30011,346.42975,25.89018,26.74255,12,11.81183,1.14075,524320,0.8165,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.05065,37.20703,28.59262,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.71301,925,1,6.6544,-3.4732,9.634,-1.0337,12.01512,50,50,50,50,4401,9744,1328,70,14217,30,517,-0.00109,6.99872,7.94045,285.28284,-0.00231,16206,284.99347,296.11548,20.16145,9970,27072,0.1527,1.04067,348.79922,974.17908,905.70837,26.47805,29.91926,,0
10017,2022-08-12 18:46,13.98865,15.05432,100,36.06567,52.37588,53.39965,54.39756,290.18158,170.7458,887.44354,235.2142,975.28839,12.80534,12.29248,346.32748,25.82167,26.74255,12,11.81183,1.14151,524320,0.78598,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.0354,37.20703,28.59262,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60767,926,1,6.9622,-2.6436,9.734,-0.9221,12.03179,50,50,50,50,4425,9944,1216,70,14241,30,567,-0.00109,6.32959,7.94045,283.69141,-0.00123,16103,282.7691,294.50598,20.16145,9970,27070,0.1527,1.03507,348.79922,974.17908,887.44354,26.47805,29.9124,,0
10018,2022-08-12 18:46,14.89061,14.16168,100,37.97302,52.31665,53.39965,54.77904,283.22998,148.81134,828.30042,235.78639,976.59296,12.8734,12.30774,346.27637,25.73818,26.74255,12,11.81183,1.14151,524320,0.73181,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.0354,37.17652,28.59262,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.71301,926,1,6.7164,-3.5054,9.9104,-1.333,11.92069,50,50,50,50,4552,10136,1088,70,14232,30,649,-0.0008,5.82318,7.94045,281.82867,0.00101,15992,284.34247,293.18579,20.16145,9970,27071,0.1527,1.03301,348.79922,974.17908,828.30042,26.47805,29.89256,,0
10019,2022-08-12 18:46,15.70822,13.53607,15,39.93378,52.34352,53.39965,54.39756,285.21619,132.21742,774.81104,235.40498,975.72339,12.84892,12.30774,345.86746,25.67415,26.74255,12,11.81183,1.13998,524320,0.67917,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.0354,37.17652,28.59262,28.03953,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.55133,926,1,7.2104,-2.7845,9.8948,-0.8976,12.00513,50,50,50,50,4621,10312,992,70,14266,30,695,-0.0008,5.40729,7.94045,281.59363,-0.00043,15936,281.48511,292.11877,20.16145,9973,27068,0.1527,1.02706,348.79922,974.17908,774.81104,26.47805,29.88188,,0
10020,2022-08-12 18:47,17.07286,13.51318,15,41.81061,52.35561,53.39203,54.58834,283.22998,121.34547,688.41205,235.2142,975.28839,12.99602,12.30011,345.86746,25.59667,26.74255,12,11.81183,1.14151,524320,0.62881,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.0354,37.17652,28.59262,28.03085,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.64233,926,1,6.4829,-3.2976,9.7335,-1.3006,11.94077,50,50,50,50,4691,10496,912,70,14301,30,753,-0.0008,4.86475,7.94045,280.25537,-0.00094,15887,279.45966,290.96136,20.16145,9973,27076,0.1527,1.02385,348.79922,974.17908,688.41205,26.47805,29.86624,,0
10021,2022-08-12 18:47,17.98921,14.61945,15,42.26837,52.35117,53.39965,55.16052,284.22327,123.63434,631.80536,235.40498,975.28839,13.0109,12.30011,345.91855,25.51537,26.74255,12,11.81183,1.13998,524320,0.60364,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.06591,37.17652,28.59262,28.03085,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.64233,926,1,6.4829,-3.0216,9.7335,-1.3006,11.94077,50,50,50,50,4738,10664,800,70,14326,30,827,-0.0008,4.48495,7.94045,278.73621,-0.00101,15880,278.97137,290.36456,20.16145,9970,27072,0.1527,1.01916,348.79922,974.17908,631.80536,26.47805,29.85403,,0
10022,2022-08-12 18:47,17.8223,16.37421,15,41.08581,52.32847,53.39965,54.39756,287.20242,139.4653,643.72278,235.2142,975.72339,12.99967,12.30774,345.66299,25.43992,26.74255,12,11.81183,1.13998,524320,0.61508,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.05065,37.14599,28.59262,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.57227,927,1,6.4774,-3.0289,9.6446,-1.2045,11.97779,50,50,50,50,4843,10824,736,70,14326,30,885,-0.00058,4.10516,7.94045,276.58423,0.00253,15721,276.36719,288.93591,20.16145,9970,27070,0.1527,1.0155,348.79922,974.17908,643.72278,26.47805,29.84526,,0
10023,2022-08-12 18:47,16.55798,16.89301,15,39.17846,52.34056,53.39965,54.77904,283.22998,157.01294,726.14929,235.2142,975.28839,13.07232,12.30774,345.45853,25.36028,26.74255,12,11.81183,1.14075,524320,0.65781,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.06591,37.14599,28.59262,28.03165,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60767,926,1,7.366,-3.2785,10.1444,-1.0904,11.94546,50,50,50,50,4887,10968,688,70,14337,30,960,-0.00058,3.7616,7.94045,277.43414,-0.00246,15766,278.19373,288.33911,20.16145,9973,27076,0.1527,1.01287,348.79922,974.17908,726.14929,26.47805,29.84488,,0
10024,2022-08-12 18:47,15.44165,17.52624,24.92024,37.27874,52.33612,53.39965,53.82538,285.21619,178.18452,796.9895,235.78639,975.28839,13.12192,12.30011,345.45853,25.28022,26.74255,12,11.81183,1.14075,524320,0.70587,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.06591,37.14599,28.59262,28.03348,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53778,925,1,6.6878,-2.7156,9.6154,-1.0368,12.01902,50,50,50,50,4967,11112,624,70,14337,30,1023,-0.00058,3.45416,7.94045,277.1629,-0.00217,15707,276.31293,287.09131,20.16145,9970,27079,0.1527,1.01275,348.79922,974.17908,796.9895,26.47805,29.82618,,0
10025,2022-08-12 18:47,14.66163,17.5415,100,35.27984,52.2769,53.39965,54.96975,280.25082,196.87653,845.26074,235.59569,976.59296,13.08586,12.30774,345.35626,25.12224,26.62048,12,11.8042,1.13998,524320,0.76538,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.06591,37.13073,28.59262,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.67719,925,1,6.98,-3.5152,10.0538,-1.2753,11.91802,50,50,50,50,4967,11112,624,70,14344,30,1023,-0.00058,3.45416,7.94045,277.1629,-0.00217,15707,276.31293,287.09131,20.16145,9970,27079,0.1527,1.00714,348.79922,974.17908,845.26074,26.47805,29.80825,,0
10026,2022-08-12 18:47,13.95454,16.38947,100,33.70056,52.2855,53.39965,52.87172,286.20914,200.30977,887.87848,235.59569,976.15814,13.13241,12.30774,345.45853,25.0312,25.72784,12,11.81183,1.12091,524320,0.83328,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,37.13073,28.59262,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.67719,925,1,6.98,-2.7095,10.0538,-1.2753,11.91802,50,50,50,50,4996,11248,544,70,14358,30,1051,-0.00058,3.21906,7.94045,276.69269,0.00065,15618,276.47565,286.34985,20.16145,9973,27077,0.1527,1.00176,348.79922,974.17908,887.87848,26.47805,29.82008,,0
10027,2022-08-12 18:47,13.77954,14.37531,100,33.815,52.27759,53.39965,52.68095,275.28543,183.1436,895.7063,235.0235,976.15814,13.12986,12.30774,345.61188,25.08085,25.67444,12,11.81183,1.11023,524320,0.85236,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.08118,37.11548,28.59262,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.64374,925,1,6.4986,-3.361,9.7555,-1.3165,11.92976,50,50,50,50,5040,11376,496,70,14372,30,1120,-0.00058,2.91162,7.94045,276.42145,0.00065,15615,277.41614,285.87964,20.16145,9970,27076,0.1527,1.00531,348.79922,974.17908,895.7063,26.47805,29.80482,,0
10028,2022-08-12 18:47,14.3492,13.94806,100,35.69183,52.32447,53.39965,53.06242,274.29211,165.21454,856.56738,235.0235,974.85358,13.17151,12.30011,345.30518,25.0551,25.67444,12,11.8042,1.10413,524320,0.80734,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,37.11548,28.59262,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60846,928,1,7.3539,-3.0604,10.0377,-0.9961,11.9779,50,50,50,50,5092,11504,448,70,14378,30,1158,-0.00058,2.65842,7.94045,274.93854,-0.00065,15543,277.1991,284.66797,20.16145,9970,27077,0.1527,1.00073,348.79922,974.17908,856.56738,26.47805,29.79795,,0
10029,2022-08-12 18:47,14.9464,13.91754,100,37.59918,52.32177,53.39965,51.91799,276.27835,149.5743,815.68915,234.64203,974.85358,13.23988,12.30774,345.04956,25.02158,25.67444,12,11.81183,1.10336,524320,0.74707,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.08118,37.10022,28.59262,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53845,926,1,6.4804,-2.9598,9.6059,-1.1636,11.98875,50,50,50,50,5115,11616,400,70,14396,30,1208,-0.00058,2.49564,7.94045,274.45026,-0.00195,15526,274.37787,283.98077,20.16145,9970,27077,0.1527,0.99867,348.79922,974.17908,815.68915,26.47805,29.78498,,0
10030,2022-08-12 18:47,15.50543,13.98621,15,39.55993,52.3556,53.39965,52.10876,270.31964,134.31544,778.78345,234.83273,973.98383,13.33693,12.30774,344.69174,24.95243,25.66681,12,11.81183,1.10413,524320,0.68756,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,37.10022,28.59262,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53845,926,1,6.4804,-3.401,9.6059,-1.1636,11.98875,50,50,50,50,5133,11720,368,70,14404,30,1262,-0.00058,2.2244,7.94045,274.10663,0.00152,15454,273.72687,283.13074,20.16145,9970,27075,0.1527,0.99478,348.79922,974.17908,778.78345,26.47805,29.7785,,0
10031,2022-08-12 18:47,16.74103,13.90228,15,41.3681,52.33812,53.39965,52.87172,271.31296,122.87138,699.33569,235.0235,974.41864,13.4024,12.30774,344.53842,24.88393,25.67444,12,11.81183,1.10336,524320,0.6395,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.08118,37.08496,28.59262,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60883,926,1,6.8648,-3.401,9.7009,-0.946,12.02793,50,50,50,50,5107,11824,320,70,14405,30,1297,-0.00051,2.04355,7.94045,274.10663,-0.00231,15410,272.84076,281.79254,20.16145,9970,27080,0.1527,0.99284,348.79922,974.17908,699.33569,26.47805,29.78003,,0
10032,2022-08-12 18:47,17.7057,14.15405,15,41.72668,52.3189,53.39965,52.29947,275.28543,124.20652,639.75031,234.64203,974.85358,13.43448,12.66632,344.43619,24.83469,25.67444,12,11.81183,1.10413,524320,0.62119,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,37.08496,28.59262,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60834,927,1,6.827,-3.5184,9.9837,-1.3076,11.92027,50,50,50,50,5190,11928,288,70,14315,30,1356,-0.00051,1.8627,7.94045,274.59491,-0.00282,15422,274.37787,281.59363,20.16145,9970,27077,0.1527,0.9933,348.79922,974.17908,639.75031,26.47805,29.78346,,0
10033,2022-08-12 18:47,17.62053,15.90118,15,40.48309,52.35273,53.39965,53.25313,272.30588,141.18192,646.7019,235.0235,973.98383,13.51045,13.45215,344.64062,24.78106,25.67444,12,11.8042,1.09802,524320,0.63492,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,37.06969,28.59262,28.04125,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.71259,927,1,7.2049,-2.7574,9.8864,-0.8945,12.01141,50,50,50,50,5236,12024,240,70,14226,30,1411,-0.00036,1.73611,7.94045,274.03424,-0.00137,15390,274.19702,281.46704,20.16145,9970,27081,0.1527,0.99433,348.79922,974.17908,646.7019,26.47805,29.77888,,0
10034,2022-08-12 18:47,16.24594,16.54205,15,38.56812,52.31698,53.39965,53.82538,277.27127,158.53879,735.08716,234.83273,974.85358,13.46906,13.4903,344.33395,24.751,25.67444,12,11.81183,1.09421,524320,0.67993,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,37.06969,28.59262,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.7124,926,1,6.4603,-3.3306,9.7238,-1.3145,11.93962,50,50,50,50,5283,12112,208,70,14162,30,1479,-0.00036,1.57333,7.94045,275.75232,0.00072,15371,276.85547,281.72021,20.16145,9970,27079,0.1527,0.99295,348.79922,974.17908,735.08716,26.47805,29.77011,,0
10035,2022-08-12 18:47,15.20748,17.41943,64.72784,36.73706,52.33255,53.39965,53.82538,280.25082,181.0455,800.46844,234.64203,974.41864,13.56038,13.4903,343.8739,24.70467,25.67444,12,11.81183,1.09268,524320,0.728,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,37.05444,28.59262,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.7124,926,1,6.4603,-3.3306,9.7238,-1.3145,11.93962,50,50,50,50,5278,12200,192,70,14123,30,1513,-0.00036,1.42865,7.94045,277.36182,0.00152,15351,276.78308,281.55743,20.16145,9970,27080,0.1527,0.99032,348.79922,974.17908,800.46844,26.47805,29.76477,,0
