Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
35011,2022-08-13 1:43,3.06042,2.72522,100,97.34497,50.62173,51.98822,55.7327,286.20914,4.61575,24.03268,224.7238,951.37024,14.86674,14.68048,353.17719,24.80101,25.07171,12,11.8042,1.02402,524320,0.36942,0,0,1,1,1,1,33.90235,1,27.48882,524320,524320,1,31.71387,38.65661,29.41159,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.89886,900,1,6.5722,-3.8282,9.7279,-1.6171,11.88668,50,50,50,50,1169,5192,1264,70,19192,30,18,-0.00058,6.36572,7.94045,273.54596,-0.00036,15778,275.28217,288.68268,20.16145,9943,27237,0.13675,1.00606,355.84045,951.08258,23.03975,26.09698,29.4947,,0
35012,2022-08-13 1:43,3.05288,2.57263,100,97.34497,50.62058,51.98822,54.58834,290.18158,4.61575,24.03268,224.53302,951.37024,14.96471,14.67285,353.12607,24.77765,25.07171,12,11.79657,1.02249,524320,0.38162,0,0,1,1,1,1,33.94081,1,27.48882,524320,524320,1,31.6986,38.65661,29.41159,28.02821,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.96094,900,1,6.5128,-3.8595,9.6897,-1.6504,11.88879,50,50,50,50,1038,5360,1152,70,19288,30,18,-0.00058,5.75089,7.94045,273.90771,0.00051,15661,272.96729,287.05511,20.16145,9943,27239,0.13675,1.00194,355.84045,951.08258,24.03268,26.09698,29.48096,,0
35013,2022-08-13 1:43,3.04534,2.51159,100,97.33733,50.6377,51.98822,54.77904,284.22327,4.23427,24.03268,224.7238,950.9353,15.00751,14.67285,353.33054,24.73438,25.07171,12,11.79657,1.02325,524320,0.38239,0,0,1,1,1,1,33.97926,1,27.48882,524320,524320,1,31.71387,38.65661,29.41159,28.03686,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.82867,900,1,6.5081,-3.8543,9.6759,-1.6457,11.88736,50,50,50,50,1074,5192,1056,70,19234,30,18,-0.00058,5.31686,7.94045,273.03961,-0.00014,15631,272.1535,285.87964,20.16145,9943,27232,0.13675,0.99428,355.84045,951.08258,24.03268,26.09698,29.4554,,0
35014,2022-08-13 1:43,3.06927,2.53448,100,97.33733,50.62002,51.98822,54.01608,285.21619,4.61575,22.04645,225.10529,951.37024,14.97483,14.67285,352.9216,24.68081,25.07171,12,11.79657,1.02173,524320,0.37399,0,0,1,1,1,1,34.01772,1,27.48882,524320,524320,1,31.72913,38.65661,29.41159,28.03686,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.82867,900,1,6.5081,-3.8519,9.6759,-1.6457,11.88736,50,50,50,50,1139,5128,960,70,19188,30,18,-0.00058,4.91901,7.94045,272.00885,0.00101,15546,270.5802,284.75836,20.16145,9943,27236,0.13675,0.98752,355.84045,951.08258,24.03268,26.09698,29.4329,,0
35015,2022-08-13 1:43,3.03089,2.54974,100,97.34497,50.58234,51.98822,54.01608,281.24371,4.80653,24.03268,224.7238,952.24005,15.02249,14.67285,353.33054,24.66195,25.07171,12,11.79657,1.02097,524320,0.36942,0,0,1,1,1,1,34.05618,1,27.48882,524320,524320,1,31.6986,38.65661,29.41159,28.04206,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.96124,900,1,6.4433,-3.8519,9.6584,-1.6578,11.88776,50,50,50,50,1063,5048,880,70,19239,30,18,-0.00058,4.4126,7.94045,271.2312,-0.00043,15468,268.97058,283.09467,20.16145,9943,27236,0.13675,0.98581,355.84045,951.08258,22.04645,26.09698,29.42718,,0
35016,2022-08-13 1:43,3.00761,2.48871,100,97.32971,50.61423,51.98822,53.63461,281.24371,4.99723,25.02598,224.91451,951.37024,15.00539,14.67285,352.9216,24.63478,25.07171,12,11.8042,1.02249,524320,0.37399,0,0,1,1,1,1,34.09463,1,27.48882,524320,524320,1,31.6986,38.67187,29.41159,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.86969,897,1,6.4086,-3.8375,9.6301,-1.6755,11.88349,50,50,50,50,901,5232,800,70,19234,30,18,-0.00036,4.10516,7.94045,270.3089,-0.00195,15388,269.0249,281.39465,20.16145,9943,27237,0.13675,0.98329,355.84045,951.08258,24.03268,26.09698,29.41878,,0
35017,2022-08-13 1:43,2.98403,2.48871,100,97.33733,50.59482,51.98822,54.01608,279.25751,4.61575,26.01891,224.91451,951.80505,15.07077,14.67285,352.97272,24.5857,25.07171,12,11.8042,1.02249,524320,0.3717,0,0,1,1,1,1,34.13308,1,27.48882,524320,524320,1,31.6986,38.65661,29.41159,28.04206,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.74969,899,1,6.3111,-3.798,9.5678,-1.6852,11.88721,50,50,50,50,909,5056,736,70,19111,30,18,-0.00058,3.81583,7.94045,268.22919,-0.00195,15455,267.39728,281.53937,20.16145,9943,27235,0.13675,0.97906,355.84045,951.08258,25.02598,26.09698,29.40467,,0
35018,2022-08-13 1:43,3.00733,2.47345,100,97.34497,50.59193,51.98822,54.58834,281.24371,4.42505,24.03268,225.10529,951.80505,15.07874,14.67285,353.0238,24.52553,25.07171,12,11.8042,1.02249,524320,0.38467,0,0,1,1,1,1,34.17154,1,27.48882,524320,524320,1,31.6986,38.65661,29.41159,28.04206,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.74969,899,1,6.3111,-3.7841,9.5678,-1.6852,11.88721,50,50,50,50,913,5392,672,70,19200,30,18,-0.00036,3.45416,7.94045,262.96655,0.00036,15288,265.02826,279.36926,20.16145,9943,27232,0.13675,0.97173,355.84045,951.08258,26.01891,26.09698,29.38025,,0
35019,2022-08-13 1:43,3.01553,2.47345,100,97.34497,50.57077,51.98822,55.16052,284.22327,4.42505,23.03975,224.91451,952.24005,15.06873,14.67285,352.87045,24.50496,25.07171,12,11.8042,1.02173,524320,0.37247,0,0,1,1,1,1,34.21,1,27.48882,524320,524320,1,31.68334,38.64136,29.41159,28.02473,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.71478,897,1,6.1568,-3.7407,9.4227,-1.7397,11.9065,50,50,50,50,866,5560,624,70,19367,30,17,-0.00036,3.1467,7.94045,263.11121,0.00174,15166,264.39526,277.90442,20.16145,9943,27232,0.13675,0.97265,355.84045,951.08258,24.03268,26.09698,29.38331,,0
35020,2022-08-13 1:43,3.0083,2.47345,100,97.34497,50.58441,51.98822,55.16052,287.20242,3.85279,23.03975,224.91451,951.80505,15.1258,14.67285,352.7171,24.4534,25.07171,12,11.8042,1.02173,524320,0.36942,0,0,1,1,1,1,34.24845,1,27.48882,524320,524320,1,31.68334,38.64136,29.41159,28.0377,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.82983,897,1,6.1088,-3.6749,9.4315,-1.6777,11.91658,50,50,50,50,1182,5296,544,70,19205,30,18,-0.00036,2.91162,7.94045,263.50909,0.00014,15146,262.7677,277.00012,20.16145,9943,27239,0.13675,0.96681,355.84045,951.08258,23.03975,26.09698,29.36385,,0
35021,2022-08-13 1:43,3.04827,2.47345,100,97.34497,50.58152,52.00348,54.96975,287.20242,4.61575,20.06022,224.7238,951.80505,15.16767,14.67285,352.56378,24.42474,25.07171,12,11.8042,1.02249,524320,0.36942,0,0,1,1,1,1,34.2869,1,27.48882,524320,524320,1,31.68334,38.64136,29.41159,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.8197,899,1,6.0602,-3.6232,9.3802,-1.6709,11.92863,50,50,50,50,1136,5432,496,70,19205,30,18,-0.00014,2.91162,7.94045,262.18896,0.00145,15146,262.17084,275.06512,20.16145,9943,27235,0.13675,0.96658,355.84045,951.08258,23.03975,26.09698,29.36309,,0
35022,2022-08-13 1:43,2.97905,2.47345,100,97.34497,50.59689,51.98059,55.16052,286.20914,3.85279,24.03268,224.53302,951.37024,15.22807,14.68048,352.46155,24.35892,25.07171,12,11.8042,1.02249,524320,0.37399,0,0,1,1,1,1,34.32536,1,27.48882,524320,524320,1,31.68334,38.64136,29.41159,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.88953,898,1,6.0564,-3.5131,9.3422,-1.6367,11.94526,50,50,50,50,1136,5432,496,70,19234,30,18,-0.00014,2.65842,7.94045,262.18896,0.00145,14989,262.17084,275.06512,20.16145,9943,27235,0.13675,0.96006,355.84045,951.08258,20.06022,26.09698,29.34134,,0
35023,2022-08-13 1:43,3.03444,2.47345,100,97.34497,50.614,51.98822,54.77904,287.20242,4.80653,20.06022,224.91451,950.9353,15.28259,14.66522,352.6149,24.32169,25.07171,12,11.8042,1.02249,524320,0.37323,0,0,1,1,1,1,34.36382,1,27.48882,524320,524320,1,31.66809,38.64136,29.41159,28.03862,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.88953,898,1,6.0564,-3.4258,9.3422,-1.6367,11.94526,50,50,50,50,1000,5440,464,70,19305,30,18,-0.00029,2.45947,7.94045,261.98999,0.00174,14960,262.46021,274.3056,20.16145,9943,27235,0.13675,0.95891,355.84045,951.08258,24.03268,26.09698,29.32799,,0
35024,2022-08-13 1:43,2.94948,2.47345,100,97.34497,50.57806,51.98822,54.20686,285.21619,4.42505,25.02598,225.10529,951.80505,15.24418,14.67285,352.51263,24.27488,25.07171,12,11.79657,1.02249,524320,0.37018,0,0,1,1,1,1,34.40227,1,27.48882,524320,524320,1,31.66809,38.64136,29.41159,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.88983,899,1,6.0925,-3.3022,9.2724,-1.5353,11.97231,50,50,50,50,1016,5176,416,70,19292,30,17,-0.00036,2.29675,7.94045,260.52515,-0.00029,14988,260.25391,273.763,20.16145,9943,27236,0.13675,0.95605,355.84045,951.08258,20.06022,26.09698,29.30243,,0
35025,2022-08-13 1:43,2.97309,2.46582,100,97.34497,50.5569,51.98822,54.39756,282.23703,4.61575,23.03975,224.91451,952.24005,15.2613,14.67285,352.66599,24.20141,25.07171,12,11.79657,1.02249,524320,0.36865,0,0,1,1,1,1,34.44073,1,27.48882,524320,524320,1,31.66809,38.64136,29.41159,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,720.24048,899,1,6.0805,-3.2865,9.2678,-1.5347,11.97796,50,50,50,50,938,5256,368,70,19175,30,19,-0.00014,2.04355,7.94045,260.23584,0.00203,14809,259.85602,271.53864,20.16145,9943,27230,0.13675,0.94839,355.84045,951.08258,25.02598,26.09698,29.30205,,0
35026,2022-08-13 1:43,2.95014,2.47345,100,97.34497,50.57054,51.98822,54.20686,283.22998,4.23427,24.03268,225.29599,951.80505,15.27071,14.67285,352.41043,24.16376,25.07171,12,11.79657,1.02402,524320,0.37247,0,0,1,1,1,1,34.47918,1,27.48882,524320,524320,1,31.6986,38.65661,29.41159,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.85535,899,1,6.0759,-3.2819,9.2134,-1.5493,11.98057,50,50,50,50,698,5424,336,70,19214,30,18,-0.00014,1.8989,7.94045,259.24115,0.00145,14747,258.19232,270.54401,20.16145,9943,27231,0.13675,0.94827,355.84045,951.08258,23.03975,26.09698,29.29786,,0
35027,2022-08-13 1:43,2.97406,2.47345,100,97.3526,50.53111,51.98822,53.63461,282.23703,4.80653,22.04645,225.29599,952.67487,15.29504,14.67285,352.15482,24.11203,25.07171,12,11.8042,1.02325,524320,0.36942,0,0,1,1,1,1,34.51764,1,27.48882,524320,524320,1,31.65283,38.65661,29.41159,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.85535,899,1,6.0759,-3.2534,9.2134,-1.5493,11.98057,50,50,50,50,685,5512,272,70,19259,30,19,-0.00036,1.73611,7.94045,257.72211,0.00014,14830,257.50507,270.72485,20.16145,9943,27230,0.13675,0.94701,355.84045,951.08258,24.03268,26.09698,29.27688,,0
35028,2022-08-13 1:43,2.91995,2.47345,100,97.32971,50.52474,51.98822,54.77904,279.25751,4.80653,25.02598,224.7238,952.67487,15.35282,14.67285,352.30817,24.04449,25.07171,12,11.79657,1.02325,524320,0.37094,0,0,1,1,1,1,34.55609,1,27.48882,524320,524320,1,31.65283,38.64136,29.41159,28.023,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.995,901,1,6.0779,-3.3042,9.2616,-1.5375,11.97459,50,50,50,50,942,5352,240,70,19201,30,19,-0.00014,1.62762,7.94045,257.36041,7.00E-05,14713,257.63165,269.04297,20.16145,9943,27233,0.13675,0.94072,355.84045,951.08258,22.04645,26.09698,29.26467,,0
35029,2022-08-13 1:43,2.9121,2.47345,100,97.34497,50.57317,51.98822,54.39756,285.21619,4.23427,25.02598,224.7238,951.37024,15.3979,14.67285,352.46155,23.98399,25.07171,12,11.8042,1.02325,524320,0.37247,0,0,1,1,1,1,34.59455,1,27.48882,524320,524320,1,31.65283,38.67187,29.41159,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.03033,901,1,6.0675,-3.3552,9.2782,-1.5807,11.96695,50,50,50,50,882,5504,224,70,19318,30,19,-0.00014,1.42865,7.94045,257.41461,-0.00014,14648,258.06567,268.17487,20.16145,9943,27230,0.13675,0.93706,355.84045,951.08258,25.02598,26.09698,29.25895,,0
35030,2022-08-13 1:43,2.9121,2.47345,100,97.34497,50.57201,51.98822,54.77904,283.22998,4.04357,22.04645,224.7238,951.37024,15.3979,14.67285,352.41043,23.98399,25.07171,12,11.8042,1.02325,524320,0.37399,0,0,1,1,1,1,34.633,1,27.48882,524320,524320,1,31.65283,38.64136,29.41159,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.76123,900,1,6.0506,-3.404,9.2814,-1.5834,11.96148,50,50,50,50,736,5536,192,70,19235,30,19,-0.00014,1.35635,7.94045,257.63165,-0.00014,14637,257.46887,267.61432,20.16145,9943,27233,0.13675,0.93706,355.84045,951.08258,25.02598,26.09698,29.25895,,0
35031,2022-08-13 1:43,2.95145,2.47345,100,97.34497,50.57086,51.98822,54.77904,285.21619,4.04357,21.05352,224.7238,951.37024,15.39406,14.67285,352.35928,23.93188,25.07171,12,11.8042,1.02325,524320,0.38315,0,0,1,1,1,1,34.67146,1,27.48882,524320,524320,1,31.63757,38.67187,29.41159,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.85541,898,1,6.0576,-3.3735,9.2732,-1.5739,11.96749,50,50,50,50,861,5432,192,70,19209,30,18,-0.00014,1.24783,7.94045,255.42535,-0.00094,14529,255.93176,265.93243,20.16145,9943,27230,0.13675,0.93088,355.84045,951.08258,22.04645,26.09698,29.24407,,0
35032,2022-08-13 1:43,2.96026,2.47345,100,97.34497,50.55145,51.98822,55.16052,285.21619,4.61575,21.05352,224.91451,951.80505,15.42301,14.67285,352.0015,23.86449,25.07171,12,11.8042,1.02249,524320,0.37476,0,0,1,1,1,1,34.70991,1,27.48882,524320,524320,1,31.65283,38.64136,29.41159,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.85541,898,1,6.0576,-3.3434,9.2732,-1.5739,11.96749,50,50,50,50,844,5456,160,70,19293,30,18,-0.00014,1.12122,7.94045,259.07843,-0.00152,14541,256.54657,265.89624,20.16145,9943,27233,0.13675,0.92916,355.84045,951.08258,21.05352,26.09698,29.23835,,0
35033,2022-08-13 1:43,2.95366,2.47345,100,97.34497,50.51202,51.98822,54.01608,287.20242,4.23427,24.03268,225.29599,952.67487,15.43452,14.67285,351.95035,23.8133,25.06408,12,11.8042,1.02249,524320,0.38086,0,0,1,1,1,1,34.74837,1,27.48882,524320,524320,1,31.63757,38.65661,29.41159,28.03858,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.78583,898,1,6.0927,-3.2661,9.2266,-1.5673,11.97856,50,50,50,50,702,5520,144,70,19283,30,18,-0.00014,1.04892,7.94045,258.87946,0.00029,14578,258.82526,266.43878,20.16145,9943,27230,0.13675,0.92962,355.84045,951.08258,21.05352,26.09698,29.23987,,0
35034,2022-08-13 1:43,2.89986,2.47345,100,97.34497,50.48739,51.98059,53.25313,281.24371,4.61575,22.04645,225.48676,953.1098,15.47731,14.67285,352.05261,23.76904,24.41559,12,11.8042,1.01791,524320,0.37857,0,0,1,1,1,1,34.78682,1,27.48882,524320,524320,1,31.63757,38.64136,29.41159,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.75092,898,1,6.1029,-3.2267,9.2503,-1.5073,11.9849,50,50,50,50,787,5504,144,70,19245,30,18,-0.00014,0.94037,7.94045,260.95923,-0.00065,14549,261.26666,266.04089,20.16145,9943,27231,0.13675,0.9287,355.84045,951.08258,24.03268,26.09698,29.23682,,0
35035,2022-08-13 1:43,2.8854,2.47345,100,97.34497,50.53408,51.98822,53.63461,277.27127,4.61575,24.03268,225.67746,951.80505,15.53886,14.67285,352.15482,23.74183,24.22485,12,11.8042,1.00571,524320,0.37247,0,0,1,1,1,1,34.82528,1,27.48882,524320,524320,1,31.63757,38.65661,29.41159,28.02821,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.75079,897,1,6.1887,-3.1215,9.2734,-1.4418,11.99625,50,50,50,50,741,5280,112,70,19183,30,18,-0.00014,0.88614,7.94045,263.29205,-0.00036,14622,264.44952,267.05365,20.16145,9943,27227,0.13675,0.9263,355.84045,951.08258,22.04645,26.09698,29.22881,,0
