Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
11,2022-08-12 16:00,61.34158,61.67755,15,12.44507,50.43581,52.00348,65.84163,344.80164,2371.44458,3105.66772,238.83813,983.11615,19.03378,18.60199,396.77994,26.78187,26.85699,12,11.69739,0.9584,524320,0.40222,0,0,1,1,1,1,33.66116,1,27.48882,524320,524320,1,29.22668,33.88061,26.7478,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.37402,917,1,6.6463,-2.6931,9.5644,-0.9837,12.01834,50,50,50,50,28,5192,10736,70,13638,30,479,0.00116,48.08667,7.94045,420.97083,0.00101,18848,356.64423,343.26172,20.16145,9939,26996,0.05148,1.06613,398.63086,982.02313,3104.91675,26.47805,30.36024,,0
12,2022-08-12 16:00,61.20366,61.68518,15,12.44507,50.43143,52.00348,66.0324,342.8154,2388.80151,3117.05371,239.02892,983.55096,18.99461,18.60199,396.83102,26.78187,26.85699,12,11.69739,0.9584,524320,0.40375,0,0,1,1,1,1,33.64634,1,27.48882,524320,524320,1,29.21143,33.89587,26.7478,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.27844,917,1,6.6339,-3.3356,9.811,-1.2289,11.92092,50,50,50,50,27,4928,11136,70,13561,30,436,0.00116,49.80469,7.94045,425.61847,-0.00246,19018,358.85052,345.17865,20.16145,9936,26998,0.05148,1.06796,398.63086,982.02313,3105.66772,26.47805,30.36634,,0
13,2022-08-12 16:00,61.29708,61.68518,15,12.44507,50.4088,52.00348,65.65092,343.80869,2381.93506,3112.54932,238.26596,983.9859,18.97811,18.60199,397.23996,26.84172,26.86462,12,11.68976,0.95688,524320,0.40298,0,0,1,1,1,1,33.63152,1,27.48882,524320,524320,1,29.19617,33.88061,26.7478,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.27844,917,1,6.6339,-3.2432,9.811,-1.2289,11.92092,50,50,50,50,27,4680,11504,70,13295,30,393,0.00116,51.81207,7.94045,424.98553,0.00159,18997,359.13989,345.99249,20.16145,9938,26992,0.05148,1.07529,398.63086,982.02313,3117.05371,26.47805,30.39076,,0
14,2022-08-12 16:00,61.4705,61.68518,15,12.44507,50.38442,51.78223,65.46022,341.82248,2367.43921,3103.04004,237.69377,982.2464,18.9008,18.60199,397.13776,26.94296,26.86462,12,11.68976,0.96069,524320,0.40222,0,0,1,1,1,1,33.6167,1,27.48882,524320,524320,1,29.21143,33.89587,26.7478,28.02912,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.40918,915,1,7.2362,-2.5926,9.8473,-0.7472,12.01542,50,50,50,50,27,4336,11968,70,13460,30,325,0.00116,53.33112,7.94045,429.41626,-0.00203,19142,361.02069,347.78284,20.16145,9939,26989,0.05148,1.0825,398.63086,982.02313,3112.54932,26.47805,30.41479,,0
15,2022-08-12 16:00,61.32855,61.68518,15,12.44507,50.44963,50.95825,66.79536,340.82953,2383.84253,3113.80078,236.35864,980.94177,18.99222,18.60199,397.23996,27.01999,26.86462,12,11.68976,0.96069,524320,0.40298,0,0,1,1,1,1,33.60188,1,27.48882,524320,524320,1,29.19617,33.88061,26.7478,28.02909,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.30414,915,1,6.5635,-2.5926,9.5422,-1.0413,12.00484,50,50,50,50,27,4120,12288,70,13321,30,301,0.00116,54.72369,7.94045,432.00232,-0.00109,19210,362.41315,349.21149,20.16145,9942,26994,0.05148,1.08398,398.63086,982.02313,3103.04004,26.47805,30.41975,,0
16,2022-08-12 16:00,61.32081,61.68518,15,12.44507,50.50353,50.93536,66.79536,347.78116,2386.89429,3115.80273,236.35864,977.89771,19.03961,18.60199,397.39331,27.0887,26.86462,12,11.68976,0.9584,524320,0.40298,0,0,1,1,1,1,33.58705,1,27.48882,524320,524320,1,29.21143,33.89587,26.7478,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.30475,915,1,6.7022,-3.3955,9.8248,-1.2546,11.91624,50,50,50,50,27,3912,12576,70,13182,30,268,0.00094,56.36938,7.94045,434.26288,-0.00326,19281,363.01001,350.47748,20.16145,9935,26992,0.05148,1.08547,398.63086,982.02313,3113.80078,26.47805,30.42471,,0
17,2022-08-12 16:00,61.3714,61.68518,15,12.44507,50.63571,50.93536,65.65092,341.82248,2384.22363,3114.05078,236.74011,977.89771,19.15398,18.60199,397.70004,27.17018,26.86462,12,11.68976,0.95917,524320,0.40222,0,0,1,1,1,1,33.57223,1,27.48882,524320,524320,1,29.19617,33.91113,26.7478,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.30475,915,1,6.7022,-3.2244,9.8248,-1.2546,11.91624,50,50,50,50,27,3912,12576,70,13182,30,268,0.00094,56.36938,7.94045,434.26288,-0.00326,19281,363.01001,350.47748,20.16145,9935,26992,0.05148,1.08925,398.63086,982.02313,3115.80273,26.47805,30.4373,,0
18,2022-08-12 16:00,61.53059,61.68518,15,12.44507,50.65221,50.92773,65.84163,342.8154,2371.06323,3105.41748,236.93082,978.76746,19.1301,18.60199,397.9556,27.24953,26.86462,12,11.68976,0.95917,524320,0.40375,0,0,1,1,1,1,33.55741,1,27.48882,524320,524320,1,29.19617,33.89587,26.7478,28.03774,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23438,914,1,7.2222,-2.6253,9.7976,-0.8189,12.00961,50,50,50,50,27,3712,12848,70,13129,30,230,0.00109,57.58099,7.94045,433.23206,0.00029,19320,362.73871,351.49011,20.16145,9938,26992,0.05148,1.09394,398.63086,982.02313,3114.05078,26.47805,30.45294,,0
19,2022-08-12 16:00,61.50187,61.68518,15,12.44507,50.63219,50.9201,65.46022,340.82953,2376.40381,3108.9209,236.74011,979.20227,19.07754,18.60199,397.39331,27.3392,26.86462,12,11.68976,0.96069,524320,0.40298,0,0,1,1,1,1,33.54259,1,27.48882,524320,524320,1,29.19617,33.91113,26.7478,28.03432,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.1991,914,1,6.6056,-2.7277,9.5083,-1.0475,12.01499,50,50,50,50,27,3528,13104,70,13114,30,193,0.00094,59.53412,7.94045,436.216,0.00231,19356,364.99927,352.99115,20.16145,9939,26996,0.05148,1.09657,398.63086,982.02313,3105.41748,26.47805,30.46171,,0
20,2022-08-12 16:00,61.41116,61.68518,15,12.44507,50.62695,50.89721,66.0324,340.82953,2387.65723,3116.30322,236.54935,978.76746,19.1724,18.60199,397.75113,27.4124,26.86462,12,11.69739,0.95993,524320,0.40222,0,0,1,1,1,1,33.52777,1,27.48882,524320,524320,1,29.19617,33.89587,26.7478,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.3739,914,1,6.568,-3.3102,9.7472,-1.2421,11.92647,50,50,50,50,26,3352,13328,70,13030,30,183,0.00094,60.63727,7.94045,437.1745,-0.00051,19498,366.71729,354.47412,20.16145,9939,26989,0.05148,1.10687,398.63086,982.02313,3108.9209,26.47805,30.49604,,0
21,2022-08-12 16:00,61.36923,61.68518,15,12.44507,50.65649,50.93536,67.55824,343.80869,2393.95142,3120.43213,235.78639,978.33252,19.15278,18.60199,398.05786,27.58946,27.98614,12,11.69739,0.97824,524320,0.40375,0,0,1,1,1,1,33.51295,1,27.48882,524320,524320,1,29.21143,33.89587,26.7478,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.198,913,1,7.1862,-3.3726,10.0531,-1.1176,11.92215,50,50,50,50,26,3184,13552,70,13047,30,150,0.00094,61.84894,7.94045,438.65741,0.00174,19476,367.82043,355.25171,20.16145,9939,26988,0.05148,1.10642,398.63086,982.02313,3116.30322,26.47805,30.49452,,0
22,2022-08-12 16:00,61.50483,61.68518,15,12.44507,50.68778,50.93536,67.17683,351.75323,2382.88867,3113.17505,236.54935,976.59296,19.14131,18.60199,397.9556,27.61773,27.93274,12,11.69739,0.98434,524320,0.40451,0,0,1,1,1,1,33.49813,1,27.48882,524320,524320,1,29.1809,33.89587,26.7478,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.198,913,1,7.1862,-2.859,10.0531,-1.1176,11.92215,50,50,50,50,26,3024,13776,70,13005,30,130,0.00072,62.73511,7.94045,440.91797,0.00123,19544,369.33954,356.49957,20.16145,9943,26992,0.05148,1.11271,398.63086,982.02313,3120.43213,26.47805,30.5155,,0
23,2022-08-12 16:00,61.4796,61.68518,15,12.44507,50.77561,50.93536,67.17683,349.76736,2387.65723,3116.30322,236.93082,978.33252,19.25027,18.60199,398.36453,27.68116,27.97851,12,11.69739,0.98587,524320,0.40451,0,0,1,1,1,1,33.48331,1,27.48882,524320,524320,1,29.21143,33.89587,26.7478,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.35608,913,1,6.9321,-2.5319,9.6395,-0.8502,12.03262,50,50,50,50,26,2872,13952,70,12997,30,102,0.00072,63.62122,7.94045,443.75726,-0.0008,19629,367.78424,357.62079,20.16145,9943,26992,0.05148,1.11809,398.63086,982.02313,3113.17505,26.47805,30.53343,,0
24,2022-08-12 16:00,61.4796,61.67755,15,12.44507,50.72427,50.93536,67.17683,352.74652,2393.95142,3120.43213,236.93082,979.20227,19.14074,18.60199,398.21121,27.68116,27.97851,12,11.69739,0.98587,524320,0.40451,0,0,1,1,1,1,33.46849,1,27.48882,524320,524320,1,29.21143,33.89587,26.7478,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.26837,913,1,6.4578,-2.9682,9.5571,-1.1324,11.9826,50,50,50,50,27,2728,14128,70,13009,30,81,0.00072,64.59778,7.94045,441.93073,0.00166,19634,370.26184,358.27185,20.16145,9943,26986,0.05148,1.11774,398.63086,982.02313,3116.30322,26.47805,30.53228,,0
25,2022-08-12 16:00,61.43767,61.68518,15,12.44507,50.7025,50.93536,67.17683,349.76736,2382.12598,3112.67456,236.54935,978.33252,19.15014,18.60199,398.56903,27.73822,28.03192,12,11.69739,0.9874,524320,0.40298,0,0,1,1,1,1,33.45367,1,27.48882,524320,524320,1,29.1809,33.89587,26.7478,28.03946,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.12817,913,1,6.7953,-3.4152,9.8952,-1.2369,11.91722,50,50,50,50,26,2592,14304,70,12988,30,61,0.00043,65.33929,7.94045,446.19867,0.00116,19760,370.73206,360.2431,20.16145,9943,26989,0.05148,1.12289,398.63086,982.02313,3120.43213,26.47805,30.54945,,0
26,2022-08-12 16:00,61.58113,61.68518,15,12.44507,50.75031,50.93536,67.17683,349.76736,2394.14209,3120.55713,237.1216,979.63727,19.14382,18.60199,398.97797,27.82318,27.97851,12,11.69739,0.98816,524320,0.40298,0,0,1,1,1,1,33.43884,1,27.48882,524320,524320,1,29.19617,33.89587,26.7478,28.03946,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.12817,913,1,6.7953,-3.2327,9.8952,-1.2369,11.91722,50,50,50,50,26,2464,14448,70,12992,30,46,0.00043,66.02643,7.94045,446.94012,0.00065,19881,373.24579,362.1781,20.16145,9943,26993,0.05148,1.12793,398.63086,982.02313,3112.67456,26.47805,30.56623,,0
27,2022-08-12 16:00,61.48138,61.68518,15,12.44507,50.71028,50.93536,68.70267,349.76736,2384.98682,3114.55127,236.35864,977.89771,19.04196,18.60199,398.8757,27.91336,27.93274,12,11.69739,0.98968,524320,0.40375,0,0,1,1,1,1,33.42402,1,27.48882,524320,524320,1,29.19617,33.89587,26.7478,28.03608,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.21014,912,1,7.2779,-2.6779,9.8719,-0.78,11.99901,50,50,50,50,26,2336,14608,70,12967,30,48,0.00043,66.84027,7.94045,447.8443,-0.00087,19915,375.03619,362.53979,20.16145,9943,26993,0.05148,1.12621,398.63086,982.02313,3120.55713,26.47805,30.56051,,0
28,2022-08-12 16:00,61.59729,61.68518,15,12.44507,50.79288,50.93536,68.3212,357.71191,2382.12598,3112.67456,236.93082,979.20227,19.1409,18.60199,399.08017,27.96623,27.93274,12,11.69739,0.99045,524320,0.40298,0,0,1,1,1,1,33.4092,1,27.48882,524320,524320,1,29.19617,33.91113,26.7478,28.02997,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.00006,914,1,6.7114,-2.6339,9.5768,-0.9378,12.02456,50,50,50,50,26,2216,14720,70,12957,30,22,0.00043,66.84027,7.94045,448.74854,0.00014,19980,373.89685,363.73334,20.16145,9943,26988,0.05148,1.12724,398.63086,982.02313,3114.55127,26.47805,30.56395,,0
29,2022-08-12 16:00,61.65023,61.68518,15,12.44507,50.75459,50.93536,68.13049,355.72568,2383.84253,3113.80078,236.93082,979.20227,19.07269,18.60199,399.74472,28.03589,27.93274,12,11.69739,0.98968,524320,0.40298,0,0,1,1,1,1,33.39438,1,27.48882,524320,524320,1,29.21143,33.89587,26.7478,28.02824,1,1,119.04872,0,0,0,0,12.92742,1,2880,54774,720.19818,914,1,6.4936,-3.205,9.6649,-1.2188,11.94829,50,50,50,50,26,2104,14864,70,12958,30,22,0.00043,67.4552,7.94045,448.27838,0.00051,19977,374.63831,364.16742,20.16145,9943,26986,0.05148,1.13102,398.63086,982.02313,3112.67456,26.47805,30.57653,,0
30,2022-08-12 16:00,61.65659,61.68518,15,12.44507,50.76588,50.93536,66.41388,354.73276,2374.87793,3107.91992,236.54935,978.33252,18.97583,18.60199,399.64246,28.12812,27.93274,12,11.69739,0.98816,524320,0.40222,0,0,1,1,1,1,33.37956,1,27.48882,524320,524320,1,29.19617,33.91113,26.7478,28.03862,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.23352,914,1,7.108,-3.4149,10.0571,-1.1296,11.91588,50,50,50,50,26,2000,14976,70,12960,30,22,0.00043,68.32318,7.94045,448.22412,0.00087,20102,374.20428,365.79504,20.16145,9943,26993,0.05148,1.13674,398.63086,982.02313,3113.80078,26.47805,30.59561,,0
31,2022-08-12 16:00,61.77264,61.68518,15,12.44507,50.81369,50.93536,68.51198,345.79492,2381.36279,3112.17407,237.1216,979.63727,19.03688,18.60199,399.84695,28.23684,27.93274,12,11.68976,0.99045,524320,0.40222,0,0,1,1,1,1,33.36474,1,27.48882,524320,524320,1,29.19617,33.89587,26.7478,28.03862,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23352,914,1,7.108,-2.9259,10.0571,-1.1296,11.91588,50,50,50,50,27,1896,15072,70,12905,30,22,0.00043,68.86572,7.94045,449.41766,0,20114,376.2478,366.42798,20.16145,9943,26994,0.05148,1.14132,398.63086,982.02313,3107.91992,26.47805,30.61087,,0
32,2022-08-12 16:00,61.73136,61.68518,15,12.44507,50.77365,50.93536,68.13049,356.71902,2396.24023,3121.93359,237.3123,980.07202,18.96285,18.60199,400.00027,28.32315,27.93274,12,11.69739,0.99045,524320,0.40375,0,0,1,1,1,1,33.34992,1,27.48882,524320,524320,1,29.1809,33.91113,26.7478,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.12805,913,1,6.9264,-2.5375,9.6393,-0.865,12.03115,50,50,50,50,27,1808,15184,70,12932,30,23,0.00065,69.48059,7.94045,446.8316,0.00217,19991,371.50964,364.7099,20.16145,9943,26990,0.05148,1.14086,398.63086,982.02313,3112.17407,26.47805,30.60934,,0
33,2022-08-12 16:00,61.60229,61.68518,15,12.44507,50.76494,50.92773,67.93972,354.73276,2394.52368,3120.80762,237.88448,981.37659,18.9265,18.60199,400.30698,28.39618,27.93274,12,11.68976,0.98892,524320,0.40451,0,0,1,1,1,1,33.3351,1,27.48882,524320,524320,1,29.1809,33.91113,26.7478,28.03341,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.26855,914,1,6.4741,-3.0137,9.6125,-1.1477,11.97329,50,50,50,50,27,1712,15248,70,12879,30,22,0.00065,69.96887,7.94045,441.02643,0.00224,19974,366.53644,364.49292,20.16145,9943,26992,0.05148,1.14338,398.63086,982.02313,3121.93359,26.47805,30.61773,,0
34,2022-08-12 16:00,61.64115,61.68518,15,12.44507,50.71795,50.93536,67.36754,353.73947,2390.70898,3118.30518,237.1216,979.63727,18.82699,18.60199,400.20477,28.49262,27.93274,12,11.69739,0.98968,524320,0.40298,0,0,1,1,1,1,33.32028,1,27.48882,524320,524320,1,29.1809,33.91113,26.49176,28.04294,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.24451,914,1,6.9278,-3.4235,9.9929,-1.1811,11.91764,50,50,50,50,27,1624,15296,70,12900,30,23,0.00065,70.33057,7.94045,438.07867,0.00087,19930,363.4259,363.40784,20.16145,9943,26985,0.05148,1.14075,398.63086,982.02313,3120.80762,26.47805,30.60896,,0
35,2022-08-12 16:00,61.70197,61.68518,15,12.44507,50.79359,50.93536,68.51198,350.76031,2382.698,3113.0498,237.1216,979.63727,18.912,18.60199,400.46036,28.55202,27.94037,12,11.69739,0.99045,524320,0.40298,0,0,1,1,1,1,33.27729,1,27.48882,524320,524320,1,29.1809,33.91113,26.49176,28.03774,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23389,915,1,7.4011,-3.0736,10.0013,-0.9668,11.95392,50,50,50,50,27,1584,15312,70,12904,30,22,0.00065,70.638,7.94045,436.6319,0.00029,19932,363.01001,363.1366,20.16145,9943,26986,0.05148,1.13594,398.63086,982.02313,3118.30518,26.47805,30.59294,,0
