Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
50011,2022-08-13 5:53,1.35928,0.32959,100,97.34497,51.69145,53.16314,58.78445,308.05728,4.04357,25.02598,235.97716,979.20227,12.85485,13.36822,351.03024,27.79039,28.74908,12,11.79657,1.1644,524320,0.37628,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,38.88549,29.48212,28.04291,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.59229,924,1,6.2257,-3.1067,9.2797,-1.4228,11.97922,50,50,50,50,28,432,15008,70,16847,30,24,-0.00036,70.11359,1.29944,406.95532,-0.00065,18953,338.28851,347.67432,15.09827,9998,27066,0.12818,1.16194,346.10788,972.99512,21.05352,26.08518,30.03107,,0
50012,2022-08-13 5:53,1.41307,0.32959,100,97.34497,51.66662,53.15551,58.21227,306.07104,4.04357,21.05352,236.54935,977.02789,12.83873,13.36822,351.33698,27.77356,28.74908,12,11.79657,1.16516,524320,0.38239,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,38.87023,29.48212,28.04291,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.59229,924,1,6.2257,-3.7233,9.2797,-1.4228,11.97922,50,50,50,50,28,408,14960,70,16832,30,24,-0.00036,69.95081,1.29944,403.42877,-0.0013,18887,337.61938,346.2276,15.09827,9998,27067,0.12818,1.15897,346.10788,972.99512,25.02598,26.08518,30.02116,,0
50013,2022-08-13 5:53,1.41342,0.32959,100,97.34497,51.73312,52.49939,57.64009,303.09189,4.23427,21.05352,233.68837,978.33252,12.9207,13.36822,351.18362,27.75965,28.74908,12,11.8042,1.16516,524320,0.37399,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.94384,38.88549,29.48212,28.04031,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.52252,924,1,6.6343,-2.9121,9.445,-1.2032,12.00497,50,50,50,50,28,392,14928,70,16832,30,24,-0.00036,69.71576,1.29944,405.20105,-0.00137,18808,336.8056,345.44995,15.09827,9998,27071,0.12818,1.15691,346.10788,972.99512,21.05352,26.08518,30.01429,,0
50014,2022-08-13 5:53,1.40981,0.33722,100,97.34497,51.66219,52.22473,58.0215,300.11276,4.23427,22.04645,232.16245,971.80951,12.7783,13.36822,351.38806,27.73269,28.74908,12,11.8042,1.16364,524320,0.3801,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.9591,38.88549,29.48212,28.03341,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.52228,924,1,6.2337,-3.7334,9.4934,-1.6741,11.89713,50,50,50,50,28,392,14928,70,16813,30,24,-0.00036,69.71576,1.29944,405.20105,-0.00137,18808,336.8056,345.44995,15.09827,9998,27071,0.12818,1.15256,346.10788,972.99512,21.05352,26.08518,29.99979,,0
50015,2022-08-13 5:53,1.40483,0.32959,100,97.34497,51.91481,52.22473,58.0215,302.0986,4.23427,22.04645,231.78098,968.33038,13.02372,13.36822,351.23471,27.7308,28.74908,12,11.8042,1.16287,524320,0.37857,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.92859,38.88549,29.48212,28.03338,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.59253,924,1,7.0207,-3.2366,9.7506,-1.2226,11.95485,50,50,50,50,28,368,14896,70,16794,30,24,-0.00014,69.46252,1.29944,402.07251,0.00029,18752,335.53961,344.40106,15.09827,9995,27063,0.12818,1.15187,346.10788,972.99512,22.04645,26.08518,29.99751,,0
50016,2022-08-13 5:53,1.42008,0.32959,100,97.3526,52.06567,52.22473,58.59375,302.0986,4.42505,22.04645,231.78098,967.46063,13.11245,13.36822,351.23471,27.7163,28.74908,12,11.8042,1.16211,524320,0.36942,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.92859,38.88549,29.48212,28.03338,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.59253,924,1,7.0207,-3.2582,9.7506,-1.2226,11.95485,50,50,50,50,28,352,14848,70,16773,30,24,-0.00014,69.33594,1.29944,402.63312,0.0013,18708,332.98975,343.69574,15.09827,9994,27067,0.12818,1.14947,346.10788,972.99512,22.04645,26.08518,29.98949,,0
50017,2022-08-13 5:53,1.40846,0.32959,100,97.34497,52.12086,52.18658,57.8308,305.07812,4.23427,23.03975,231.59027,967.02582,13.16609,13.36822,351.23471,27.71181,28.74908,12,11.8042,1.16211,524320,0.38162,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.92859,38.88549,29.48212,28.03517,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55823,924,1,6.8894,-3.6955,9.8258,-1.4771,11.91342,50,50,50,50,28,336,14800,70,16743,30,24,-0.00036,69.15509,1.29944,402.07251,-0.00174,18664,334.49072,342.80963,15.09827,9996,27064,0.12818,1.14913,346.10788,972.99512,22.04645,26.08518,29.98835,,0
50018,2022-08-13 5:53,1.42112,0.32959,100,97.34497,52.16126,52.20947,58.40298,301.10565,4.42505,22.04645,230.82732,965.28625,13.18101,13.36822,351.49033,27.68308,28.74908,12,11.8042,1.16058,524320,0.37933,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.91333,38.88549,29.48212,28.03429,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55829,925,1,6.5614,-2.9205,9.4192,-1.2343,12.00489,50,50,50,50,28,312,14752,70,16734,30,24,-0.00036,68.99231,1.29944,401.04169,-0.00145,18708,335.12372,342.62878,15.09827,9996,27057,0.12818,1.14489,346.10788,972.99512,23.03975,26.08518,29.97424,,0
50019,2022-08-13 5:53,1.40829,0.32959,100,97.3526,52.25819,52.2171,58.59375,304.08481,4.80653,23.03975,231.59027,967.02582,13.1435,13.36822,351.38806,27.65545,28.74908,12,11.8042,1.16211,524320,0.37552,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.89807,38.88549,29.48212,28.03432,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.48822,925,1,6.3667,-3.7756,9.5977,-1.6443,11.89467,50,50,50,50,28,296,14720,70,16713,30,24,-0.00036,68.7934,1.29944,401.09595,0.00065,18656,330.76532,341.85114,15.09827,9996,27062,0.12818,1.13974,346.10788,972.99512,22.04645,26.08518,29.95707,,0
50020,2022-08-13 5:53,1.38662,0.32959,100,97.34497,52.21597,52.2171,58.40298,305.07812,4.23427,25.02598,231.39949,967.02582,13.15781,13.36822,351.64368,27.63161,28.74908,12,11.8042,1.16135,524320,0.37094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.91333,38.87023,29.48212,28.03429,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.62878,926,1,6.9445,-3.1703,9.6725,-1.2219,11.96362,50,50,50,50,28,280,14688,70,16691,30,24,-0.00036,68.61255,1.29944,397.75031,-0.00043,18543,331.81421,340.49481,15.09827,9995,27063,0.12818,1.13871,346.10788,972.99512,23.03975,26.08518,29.95364,,0
50021,2022-08-13 5:53,1.429,0.32959,100,97.34497,52.23985,52.2171,58.59375,304.08481,4.42505,22.04645,231.59027,966.59082,13.13157,13.36822,351.69479,27.62271,28.74908,12,11.8042,1.16135,524320,0.37552,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.91333,38.87023,29.48212,28.03429,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62878,926,1,6.9445,-3.3143,9.6725,-1.2219,11.96362,50,50,50,50,28,272,14656,70,16670,30,24,-0.00014,68.43176,1.29944,400.22784,-0.00043,18491,330.45795,339.37354,15.09827,9995,27059,0.12818,1.13848,346.10788,972.99512,25.02598,26.08518,29.95287,,0
50022,2022-08-13 5:53,1.41877,0.32959,100,97.34497,52.28199,52.22473,58.21227,305.07812,4.23427,23.03975,231.78098,967.02582,13.10381,13.36822,351.38806,27.61669,28.74908,12,11.8042,1.15982,524320,0.37323,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.89807,38.88549,29.48212,28.03341,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55804,926,1,6.9676,-3.6113,9.8428,-1.4197,11.91913,50,50,50,50,28,256,14624,70,16646,30,24,-0.00036,68.23279,1.29944,398.88959,-0.00094,18556,330.89191,340.00653,15.09827,9995,27059,0.12818,1.13951,346.10788,972.99512,22.04645,26.08518,29.95631,,0
50023,2022-08-13 5:53,1.44218,0.32959,100,97.34497,52.28934,52.22473,58.21227,303.09189,4.61575,22.04645,231.59027,967.46063,13.13292,13.36822,351.43918,27.60176,28.74908,12,11.8042,1.16058,524320,0.37399,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.91333,38.88549,29.48212,28.03949,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55853,924,1,6.4322,-2.9585,9.3709,-1.2909,12.00141,50,50,50,50,28,240,14592,70,16625,30,24,-0.00036,68.12427,1.29944,399.46832,-0.0008,18452,330.83765,338.70441,15.09827,9994,27071,0.12818,1.13722,346.10788,972.99512,23.03975,26.08518,29.94868,,0
50024,2022-08-13 5:53,1.39372,0.32959,100,97.34497,52.29495,52.22473,58.59375,303.09189,4.42505,24.03268,231.39949,967.02582,13.13861,13.36822,351.33698,27.54681,28.74908,12,11.8042,1.15982,524320,0.37857,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.89807,38.91602,29.48212,28.03682,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.66351,925,1,6.4795,-3.8048,9.648,-1.6523,11.89589,50,50,50,50,28,224,14560,70,16616,30,24,-0.00014,67.92535,1.29944,396.66522,-0.00137,18357,331.45258,337.2215,15.09827,9998,27064,0.12818,1.12967,346.10788,972.99512,22.04645,26.08518,29.9235,,0
50025,2022-08-13 5:53,1.42461,0.32959,100,97.34497,52.33535,52.22473,58.78445,305.07812,4.42505,23.03975,231.01802,966.59082,13.17091,13.36822,351.03024,27.55218,28.74908,12,11.79657,1.16211,524320,0.37094,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.89807,38.88549,29.48212,28.02561,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.59326,925,1,6.8679,-3.0987,9.5916,-1.2248,11.97954,50,50,50,50,28,216,14528,70,16596,30,24,-0.00036,67.81683,1.29944,397.53333,-0.00058,18401,329.42706,337.547,15.09827,9995,27061,0.12818,1.13288,346.10788,972.99512,24.03268,26.08518,29.93418,,0
50026,2022-08-13 5:53,1.42165,0.33722,100,97.34497,52.37749,52.22473,58.78445,306.07104,4.04357,23.03975,231.97174,965.72107,13.25679,13.36822,351.13251,27.50806,28.74908,12,11.79657,1.16287,524320,0.37857,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,38.88549,29.48212,28.02561,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.59326,925,1,6.8679,-3.4077,9.5916,-1.2248,11.97954,50,50,50,50,28,208,14496,70,16578,30,24,-0.00036,67.61792,1.29944,396.828,-0.00043,18338,329.19196,336.57043,15.09827,9994,27061,0.12818,1.12933,346.10788,972.99512,23.03975,26.08518,29.92236,,0
50027,2022-08-13 5:53,1.461,0.32959,100,97.34497,52.43964,52.22473,58.40298,306.07104,4.23427,21.05352,231.20879,967.89557,13.15644,13.36822,351.49033,27.47925,28.74908,12,11.8042,1.1644,524320,0.37628,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,38.87023,29.48212,28.02905,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.66364,927,1,7.0123,-3.5193,9.8086,-1.3707,11.92574,50,50,50,50,28,192,14464,70,16560,30,24,-0.00022,67.5094,1.29944,396.52057,0.00326,18307,329.42706,336.38959,15.09827,9996,27062,0.12818,1.12773,346.10788,972.99512,23.03975,26.08518,29.91702,,0
50028,2022-08-13 5:53,1.4447,0.32959,100,97.3526,52.37741,52.22473,58.40298,304.08481,4.42505,22.04645,231.59027,966.15601,13.16454,13.36822,351.49033,27.44045,28.74908,12,11.79657,1.16364,524320,0.3717,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,38.88549,29.48212,28.03601,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.59338,926,1,6.2663,-3.0568,9.305,-1.3755,11.98854,50,50,50,50,28,184,14448,70,16548,30,24,-0.00036,67.38281,1.29944,397.1535,0.00043,18308,331.21747,335.82904,15.09827,9996,27057,0.12818,1.12521,346.10788,972.99512,21.05352,26.08518,29.90862,,0
50029,2022-08-13 5:53,1.42396,0.32959,100,97.3526,52.47086,52.22473,57.64009,304.08481,4.61575,23.03975,231.20879,967.02582,13.12999,13.36822,351.28586,27.40083,28.74908,12,11.8042,1.16211,524320,0.37476,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.8828,38.88549,29.48212,28.03507,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.62848,924,1,6.6179,-3.8043,9.7125,-1.6123,11.89178,50,50,50,50,28,176,14432,70,16522,30,24,-0.00014,67.27435,1.29944,393.78979,0.00159,18218,329.42706,335.14178,15.09827,9995,27061,0.12818,1.12063,346.10788,972.99512,22.04645,26.08518,29.89336,,0
50030,2022-08-13 5:53,1.41678,0.32959,100,97.34497,52.46169,52.2171,58.21227,300.11276,4.42505,24.03268,231.59027,966.15601,13.19655,13.36822,351.43918,27.40716,28.74908,12,11.8042,1.16135,524320,0.3717,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,38.90076,29.48212,28.03507,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.62848,924,1,6.6179,-2.9963,9.7125,-1.6123,11.89178,50,50,50,50,28,168,14400,70,16496,30,24,-0.00036,67.12964,1.29944,395.12799,-0.00051,18207,329.3186,334.4184,15.09827,9994,27062,0.12818,1.12441,346.10788,972.99512,23.03975,26.08518,29.90595,,0
50031,2022-08-13 5:53,1.43201,0.32959,100,97.3526,52.52209,52.92664,58.0215,303.09189,3.85279,23.03975,233.30688,967.02582,13.13789,13.36822,351.33698,27.35987,28.74908,12,11.8042,1.16058,524320,0.39154,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.85229,38.88549,29.48212,28.03598,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.48853,926,1,6.1381,-3.611,9.4128,-1.6506,11.9137,50,50,50,50,28,160,14384,70,16481,30,24,-0.00036,67.02112,1.29944,395.25464,-0.00231,18280,328.93878,334.45459,15.09827,9998,27051,0.12818,1.11823,346.10788,972.99512,24.03268,26.08518,29.88535,,0
50032,2022-08-13 5:53,1.49127,0.32959,100,97.3526,52.51292,53.15551,58.40298,302.0986,4.23427,20.06022,235.2142,970.9397,12.99302,13.36822,351.43918,27.34712,28.74908,12,11.8042,1.15982,524320,0.3801,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.85229,38.90076,29.48212,28.03253,1,1,123.05714,0,0,0,0,12.92742,1,2880,54797,720.66418,924,1,7.0393,-3.4278,9.8173,-1.3344,11.93819,50,50,50,50,28,152,14368,70,16464,30,24,-0.00036,66.89453,1.29944,397.2439,-0.00405,18286,329.6983,334.30988,15.09827,9995,27051,0.12818,1.11914,346.10788,972.99512,23.03975,26.08518,29.89375,,0
50033,2022-08-13 5:53,1.46705,0.32959,100,97.3526,52.37241,53.16314,58.21227,304.08481,3.66209,22.04645,235.40498,975.28839,12.7822,13.36822,351.28586,27.33882,28.74908,12,11.8042,1.16058,524320,0.3862,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.86755,38.88549,29.48212,28.03608,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55951,923,1,6.2498,-3.0846,9.2938,-1.412,11.98765,50,50,50,50,28,144,14352,70,16449,30,24,-0.00036,66.78607,1.29944,395.50781,7.00E-05,18208,329.42706,333.98438,15.09827,9995,27059,0.12818,1.12074,346.10788,972.99512,20.06022,26.08518,29.89527,,0
50034,2022-08-13 5:53,1.51112,0.32959,100,97.3526,52.19799,53.16314,57.8308,303.09189,4.23427,19.06729,235.59569,975.72339,12.75541,13.36822,351.59253,27.31768,28.74908,12,11.8042,1.16211,524320,0.37018,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.83703,38.90076,29.48212,28.03426,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55981,925,1,6.7166,-3.7648,9.7985,-1.5656,11.89374,50,50,50,50,28,136,14336,70,16439,30,24,-0.00036,66.71368,1.29944,397.06305,0.0008,18196,330.89191,334.3642,15.09827,9995,27055,0.12818,1.1212,346.10788,972.99512,22.04645,26.08518,29.88345,,0
50035,2022-08-13 5:53,1.47813,0.32959,100,97.34497,52.17054,53.16314,57.44932,301.10565,4.61575,22.04645,235.2142,976.15814,12.65213,13.36822,351.23471,27.27135,28.74908,12,11.8042,1.16364,524320,0.37018,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.85229,38.90076,29.48212,28.03426,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55981,925,1,6.7166,-2.9558,9.7985,-1.5656,11.89374,50,50,50,50,28,128,14336,70,16412,30,24,-0.00058,66.64136,1.29944,400.39062,-0.00058,18266,332.5376,334.87054,15.09827,9995,27057,0.12818,1.11765,346.10788,972.99512,19.06729,26.08518,29.88383,,0
50036,2022-08-13 5:53,1.4433,0.32959,100,97.34497,52.14137,53.17841,56.87714,299.11945,4.23427,24.03268,235.2142,975.28839,12.70792,13.36822,351.23471,27.24171,28.74908,12,11.79657,1.16287,524320,0.37857,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.83703,38.90076,29.48212,28.03338,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.52515,925,1,6.136,-3.6409,9.4405,-1.6486,11.90951,50,50,50,50,28,120,14336,70,16384,30,24,-0.00058,66.5871,1.29944,401.47565,-0.00051,18322,335.0694,335.59387,15.09827,9996,27055,0.12818,1.11777,346.10788,972.99512,22.04645,26.08518,29.89146,,0
