Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
20011,2022-08-12 21:33,5.94251,4.86145,100,97.32971,51.89706,52.80456,59.16594,316.00223,4.42505,24.03268,226.63112,956.15393,12.77399,12.79602,323.32486,30.04119,29.5578,12,11.81183,1.19263,524320,0.36713,0,0,1,1,1,1,14.83849,0,27.48882,524320,524320,1,31.89697,38.62609,28.60657,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45721,923,1,6.4998,-3.6317,9.7193,-1.5023,11.90637,50,50,50,50,28,352,16496,70,16143,30,24,-0.00014,76.11761,7.94045,469.9436,0.00065,20912,394.0249,384.80182,20.16145,9998,27253,0.13675,1.27088,316.05908,951.08258,24.03268,26.09698,30.37742,,0
20012,2022-08-12 21:33,5.9507,4.86145,100,97.32971,51.86024,52.81219,60.31037,308.05728,4.80653,23.03975,226.8219,955.71893,12.79283,12.78076,323.42712,30.02835,30.43518,12,11.8042,1.21475,524320,0.36713,0,0,1,1,1,1,14.89437,0,27.48882,524320,524320,1,31.91223,38.64136,28.60657,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.45721,923,1,6.4998,-3.1396,9.7193,-1.5023,11.90637,50,50,50,50,28,336,16528,70,16131,30,24,-0.00014,76.37079,7.94045,469.72656,-0.00282,20990,394.53125,385.3443,20.16145,9998,27257,0.13675,1.27202,316.05908,951.08258,24.03268,26.09698,30.39077,,0
20013,2022-08-12 21:33,5.91201,4.86145,100,97.33733,51.85822,52.81219,60.88255,314.01599,4.80653,25.02598,227.0126,956.15393,12.70421,12.7655,323.58047,29.96691,30.45807,12,11.8042,1.22314,524320,0.37018,0,0,1,1,1,1,14.95026,0,27.48882,524320,524320,1,31.89697,38.62609,28.60657,28.04119,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56238,922,1,6.3642,-3.0484,9.457,-1.3071,11.98802,50,50,50,50,28,320,16560,70,16114,30,24,-0.00014,76.47931,7.94045,471.26379,0.0008,20997,393.33765,385.95923,20.16145,9998,27252,0.13675,1.27489,316.05908,951.08258,23.03975,26.09698,30.41289,,0
20014,2022-08-12 21:33,5.90416,4.86145,100,97.32971,51.82141,52.81219,61.07325,316.99512,4.99723,25.02598,227.0126,956.58875,12.60496,12.78076,323.68268,29.98776,30.4657,12,11.8042,1.2262,524320,0.36942,0,0,1,1,1,1,15.00615,0,27.48882,524320,524320,1,31.89697,38.65661,28.60657,28.03693,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5274,922,1,6.9441,-3.6483,9.9448,-1.4104,11.90852,50,50,50,50,28,304,16608,70,16073,30,24,-0.00014,76.67822,7.94045,472.71051,0.00051,21043,393.7536,386.77301,20.16145,9998,27259,0.13675,1.28152,316.05908,951.08258,25.02598,26.09698,30.40603,,0
20015,2022-08-12 21:33,5.88058,4.86145,100,97.32971,51.78286,52.81219,61.83621,317.98807,4.42505,26.01891,227.58485,956.58875,12.52932,12.77313,323.93829,29.99012,30.44281,12,11.8042,1.22925,524320,0.37476,0,0,1,1,1,1,15.06204,0,27.48882,524320,524320,1,31.88171,38.64136,28.60657,28.03432,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.39526,923,1,6.9774,-2.8597,9.672,-1.0768,12.00748,50,50,50,50,28,288,16640,70,16065,30,24,-0.00014,76.85907,7.94045,473.01794,0.00036,21138,394.98334,388.27399,20.16145,9998,27254,0.13675,1.27946,316.05908,951.08258,25.02598,26.09698,30.40832,,0
20016,2022-08-12 21:33,5.91961,4.86145,100,97.32971,51.76083,52.81219,62.02699,321.96054,5.18801,23.03975,227.0126,957.89349,12.37475,12.77313,324.0405,30.00434,30.47333,12,11.8042,1.22772,524320,0.36636,0,0,1,1,1,1,15.11792,0,27.48882,524320,524320,1,31.89697,38.64136,28.60657,28.03159,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.59772,933,1,6.163,-3.287,9.3391,-1.1614,11.92625,50,50,50,50,28,272,16672,70,16057,30,24,-0.00014,77.02185,7.94045,475.18805,-0.00043,21174,395.23657,388.67188,20.16145,9998,27250,0.13675,1.28015,316.05908,951.08258,26.01891,26.09698,30.42052,,0
20017,2022-08-12 21:33,5.84945,4.86145,100,97.32971,51.68401,52.81219,61.07325,322.95383,4.80653,27.01222,227.39407,956.58875,12.34527,12.77313,324.14276,30.05702,30.44281,12,11.8042,1.22848,524320,0.36942,0,0,1,1,1,1,15.17381,0,27.48882,524320,524320,1,31.91223,38.64136,28.60657,28.03159,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.59772,933,1,6.163,-3.3946,9.3391,-1.1614,11.92625,50,50,50,50,28,256,16704,70,16028,30,24,-0.00014,77.14844,7.94045,474.26575,-0.00065,21182,395.85144,388.97931,20.16145,9998,27254,0.13675,1.28381,316.05908,951.08258,23.03975,26.09698,30.43273,,0
20018,2022-08-12 21:33,5.84945,4.86145,100,97.32971,51.71156,52.81219,60.69185,317.98807,4.99723,25.02598,227.20337,957.4585,12.23171,12.77313,324.14276,30.10029,30.41229,12,11.8042,1.22848,524320,0.36636,0,0,1,1,1,1,15.2297,0,27.48882,524320,524320,1,31.91223,38.64136,28.60657,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49261,923,1,6.5841,-2.8458,9.4338,-1.2045,12.01314,50,50,50,50,28,248,16736,70,16002,30,24,-0.00014,77.32928,7.94045,471.69775,-0.00166,21205,397.85883,389.17822,20.16145,9998,27258,0.13675,1.28747,316.05908,951.08258,27.01222,26.09698,30.43273,,0
20019,2022-08-12 21:33,5.87244,4.86145,100,97.32971,51.653,52.81219,61.45473,316.00223,4.80653,26.01891,227.39407,957.02368,12.18418,12.77313,324.19385,30.13579,30.41229,12,11.8042,1.22772,524320,0.38315,0,0,1,1,1,1,15.28559,0,27.48882,524320,524320,1,31.89697,38.65661,28.60657,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49261,922,1,6.5383,-3.6742,9.7278,-1.5392,11.90728,50,50,50,50,28,232,16752,70,15984,30,24,-0.00014,77.47394,7.94045,473.84985,0.00311,21172,394.92914,389.63037,20.16145,9998,27254,0.13675,1.28862,316.05908,951.08258,25.02598,26.09698,30.43654,,0
20020,2022-08-12 21:33,5.84886,4.86145,100,97.32971,51.64576,52.80456,61.45473,319.97427,4.42505,25.02598,227.39407,957.4585,12.0945,12.77313,324.14276,30.16566,30.41229,12,11.8042,1.22925,524320,0.37552,0,0,1,1,1,1,15.34147,0,27.48882,524320,524320,1,31.89697,38.64136,28.60657,28.03436,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45764,922,1,7.1375,-3.1168,9.8207,-1.1324,11.97042,50,50,50,50,28,224,16784,70,15966,30,24,-0.00014,77.58246,7.94045,474.19348,0.00043,21284,395.29077,390.64307,20.16145,9998,27253,0.13675,1.28782,316.05908,951.08258,26.01891,26.09698,30.43387,,0
20021,2022-08-12 21:33,5.85643,4.86145,100,97.32971,51.60373,52.80456,62.21769,319.97427,4.99723,23.03975,227.39407,957.4585,12.03738,12.77313,324.0405,30.1871,30.41229,12,11.8042,1.23077,524320,0.3717,0,0,1,1,1,1,15.39736,0,27.48882,524320,524320,1,31.89697,38.64136,28.60657,28.03436,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45764,922,1,7.1375,-3.0891,9.8207,-1.1324,11.97042,50,50,50,50,28,208,16800,70,15948,30,24,-0.00014,77.70911,7.94045,475.604,0.00268,21239,395.9057,390.84204,20.16145,9998,27255,0.13675,1.2877,316.05908,951.08258,25.02598,26.09698,30.43349,,0
20022,2022-08-12 21:33,5.88004,4.86145,100,97.32971,51.57823,52.81982,61.26403,323.94675,4.61575,26.01891,227.39407,957.4585,11.98895,12.77313,324.50058,30.23295,30.41229,12,11.8042,1.23001,524320,0.36789,0,0,1,1,1,1,15.45325,0,27.48882,524320,524320,1,31.89697,38.64136,28.60657,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.4928,923,1,6.9784,-3.6506,9.9278,-1.4501,11.91112,50,50,50,50,28,200,16832,70,15930,30,24,-0.00014,77.81757,7.94045,476.36359,0.0008,21298,395.05573,391.61963,20.16145,9998,27255,0.13675,1.29239,316.05908,951.08258,23.03975,26.09698,30.44913,,0
20023,2022-08-12 21:33,5.82562,4.86145,100,97.32971,51.55272,52.81219,60.69185,318.98138,4.80653,24.03268,227.20337,957.02368,11.86633,12.77313,324.60278,30.27077,30.41229,12,11.8042,1.22848,524320,0.3717,0,0,1,1,1,1,15.50913,0,27.48882,524320,524320,1,31.89697,38.64136,28.60657,28.03165,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.42267,923,1,6.9378,-2.8484,9.6414,-1.1105,12.01228,50,50,50,50,28,184,16848,70,15902,30,24,-0.00022,77.94415,7.94045,475.65833,0.0008,21365,396.57477,392.30688,20.16145,9998,27254,0.13675,1.29297,316.05908,951.08258,26.01891,26.09698,30.45104,,0
20024,2022-08-12 21:33,5.84892,4.86145,100,97.32971,51.54548,52.81219,60.50107,316.00223,5.18801,25.02598,227.20337,957.02368,11.78405,12.09412,324.50058,30.33369,30.41229,12,11.8042,1.23459,524320,0.36942,0,0,1,1,1,1,15.56502,0,27.48882,524320,524320,1,31.89697,38.65661,28.60657,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45758,922,1,6.2812,-3.4583,9.545,-1.4994,11.93323,50,50,50,50,28,176,16880,70,15884,30,24,-0.00014,78.05261,7.94045,474.3562,0.00101,21329,396.46631,392.10791,20.16145,9998,27261,0.13675,1.29743,316.05908,951.08258,24.03268,26.09698,30.46592,,0
20025,2022-08-12 21:33,5.78633,4.86145,100,97.32971,51.52172,52.81219,59.16594,315.00891,4.80653,27.01222,227.20337,956.58875,11.75253,11.72027,324.29611,30.33492,30.41229,12,11.8042,1.24756,524320,0.36636,0,0,1,1,1,1,15.62091,0,27.48882,524320,524320,1,31.88171,38.64136,28.60657,28.02997,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45746,923,1,7.2133,-3.4357,9.9844,-1.2847,11.93559,50,50,50,50,28,168,16912,70,15874,30,24,-0.00014,78.17926,7.94045,475.91144,0,21327,395.97803,392.2345,20.16145,9998,27253,0.13675,1.2972,316.05908,951.08258,25.02598,26.09698,30.46515,,0
20026,2022-08-12 21:33,5.80933,4.86145,100,97.32971,51.51622,52.81219,58.97523,308.05728,4.23427,25.02598,227.20337,957.02368,11.70463,11.70502,324.50058,30.30174,30.41229,12,11.8042,1.25214,524320,0.36713,0,0,1,1,1,1,15.6768,0,27.48882,524320,524320,1,31.89697,38.65661,28.60657,28.02997,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45746,923,1,7.2133,-2.8393,9.9844,-1.2847,11.93559,50,50,50,50,28,160,16928,70,15848,30,24,-0.00014,78.25159,7.94045,477.10504,0.00014,21355,397.80457,392.66852,20.16145,10000,27252,0.13675,1.29789,316.05908,951.08258,27.01222,26.09698,30.46744,,0
20027,2022-08-12 21:33,5.84868,4.86145,100,97.33733,51.47593,52.81219,58.59375,307.06436,4.80653,22.04645,227.0126,957.02368,11.60663,11.70502,324.50058,30.30167,30.41229,12,11.8042,1.2529,524320,0.37552,0,0,1,1,1,1,15.73268,0,27.48882,524320,524320,1,31.89697,38.64136,28.60657,28.0299,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.52747,923,1,6.5651,-3.6718,9.748,-1.5532,11.90756,50,50,50,50,28,152,16944,70,15824,30,24,-0.00014,78.36011,7.94045,477.41248,-0.00159,21436,398.88959,393.60895,20.16145,10001,27258,0.13675,1.29766,316.05908,951.08258,25.02598,26.09698,30.46668,,0
20028,2022-08-12 21:33,5.79456,4.86145,100,97.32971,51.45216,52.81219,58.97523,305.07812,4.80653,25.02598,226.8219,956.58875,11.55886,11.70502,324.55167,30.31502,30.41229,12,11.8042,1.25519,524320,0.37628,0,0,1,1,1,1,15.78857,0,27.48882,524320,524320,1,31.91223,38.65661,28.60657,28.03949,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.42175,923,1,7.1303,-3.0825,9.8231,-1.1345,11.97207,50,50,50,50,28,144,16960,70,15824,30,24,-0.00014,78.43243,7.94045,477.41248,-0.00058,21436,396.99072,393.64508,20.16145,10013,27257,0.13675,1.29663,316.05908,951.08258,22.04645,26.09698,30.46325,,0
20029,2022-08-12 21:33,5.78671,4.86145,100,97.32971,51.44666,52.81219,58.40298,307.06436,4.99723,25.02598,227.39407,956.15393,11.50438,11.70502,324.60278,30.33388,30.41229,12,11.8042,1.25442,524320,0.36865,0,0,1,1,1,1,15.84446,0,27.48882,524320,524320,1,31.89697,38.62609,28.60657,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49152,923,1,6.3054,-3.1265,9.4505,-1.3688,11.97857,50,50,50,50,28,144,16960,70,15815,30,24,-0.00014,78.43243,7.94045,478.40717,-0.00058,21419,396.99072,393.64508,20.16145,10013,27257,0.13675,1.29835,316.05908,951.08258,25.02598,26.09698,30.46897,,0
20030,2022-08-12 21:33,5.76313,4.86145,100,97.32971,51.4429,52.81219,58.21227,304.08481,4.42505,26.01891,227.58485,957.4585,11.38044,11.70502,324.70505,30.33388,30.41229,12,11.8042,1.25442,524320,0.3656,0,0,1,1,1,1,15.84446,0,27.48882,524320,524320,1,31.89697,38.62609,28.60657,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.49152,923,1,6.3054,-3.6347,9.4505,-1.3688,11.97857,50,50,50,50,28,136,16976,70,15793,30,24,-0.00014,78.55902,7.94045,479.89008,-0.00152,21431,400.08319,394.22382,20.16145,10016,27254,0.13675,1.29835,316.05908,951.08258,25.02598,26.09698,30.46401,,0
20031,2022-08-12 21:33,5.80216,4.86145,100,97.32971,51.36782,52.81219,58.78445,303.09189,4.80653,23.03975,227.77556,957.89349,11.27818,11.70502,324.70505,30.35166,30.41229,12,11.8042,1.25442,524320,0.37323,0,0,1,1,1,1,15.90034,0,27.48882,524320,524320,1,31.88171,38.64136,28.60657,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49084,922,1,6.9193,-2.8319,9.6604,-1.0766,12.01414,50,50,50,50,28,128,17008,70,15775,30,24,-0.00014,78.59521,7.94045,476.76141,0.00029,21425,398.27472,394.56744,20.16145,10021,27257,0.13675,1.29686,316.05908,951.08258,26.01891,26.09698,30.47507,,0
20032,2022-08-12 21:33,5.76347,4.86145,100,97.32971,51.32404,52.80456,58.59375,306.07104,4.61575,25.02598,227.39407,958.32825,11.1905,11.70502,324.75613,30.3903,30.41229,12,11.8042,1.25442,524320,0.37094,0,0,1,1,1,1,15.95623,0,27.48882,524320,524320,1,31.88171,38.64136,28.60657,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45642,924,1,6.3048,-3.4925,9.5891,-1.5135,11.92695,50,50,50,50,28,128,17008,70,15753,30,24,0.00036,78.73987,7.94045,469.16589,0.00427,21232,393.46429,392.41534,20.16145,10012,27253,0.13675,1.30018,316.05908,951.08258,23.03975,26.09698,30.47698,,0
20033,2022-08-12 21:33,5.77135,4.86145,100,97.32971,51.27854,52.11029,58.40298,305.07812,4.61575,24.03268,223.19789,957.4585,11.14589,11.70502,324.80728,30.41618,30.41229,12,11.8042,1.2529,524320,0.37247,0,0,1,1,1,1,16.01212,0,27.48882,524320,524320,1,31.88171,38.64136,28.60657,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42133,923,1,7.2127,-3.4925,9.9583,-1.2607,11.94024,50,50,50,50,28,120,16976,70,15735,30,24,0.00109,78.97498,7.94045,458.80353,0.00514,21005,379.59344,388.40063,20.16145,10014,27252,0.13675,1.30075,316.05908,951.08258,25.02598,26.09698,30.47278,,0
20034,2022-08-12 21:33,5.76381,4.86145,100,97.32971,51.28608,51.72882,59.16594,304.08481,4.42505,24.03268,219.38326,947.89117,11.45871,11.70502,324.75613,30.44074,30.41229,12,11.8042,1.2529,524320,0.38467,0,0,1,1,1,1,16.12389,0,27.48882,524320,524320,1,31.86645,38.64136,28.60657,28.02916,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42078,922,1,6.5498,-2.86,9.5017,-1.1888,12.01092,50,50,50,50,28,112,16896,70,15720,30,24,0.00065,79.0473,7.94045,450.99103,0.00224,20849,370.37036,384.71136,20.16145,10005,27250,0.13675,1.28965,316.05908,951.08258,24.03268,26.09698,30.43998,,0
20035,2022-08-12 21:33,5.772,4.86145,100,97.32971,51.66241,51.70593,58.78445,308.05728,4.80653,23.03975,219.19247,939.19385,11.78974,11.71265,324.90948,30.41237,30.41229,12,11.8042,1.25442,524320,0.3717,0,0,1,1,1,1,16.17978,0,27.48882,524320,524320,1,31.88171,38.65661,28.60657,28.02916,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42078,922,1,6.5498,-3.6767,9.5017,-1.1888,12.01092,50,50,50,50,28,104,16800,70,15701,30,24,0.00087,78.73987,7.94045,437.93402,0.00152,20611,363.7876,380.40729,20.16145,10013,27253,0.13675,1.28095,316.05908,951.08258,24.03268,26.09698,30.41099,,0
