Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
45011,2022-08-13 4:30,52.07979,52.64434,15,12.67395,51.4833,52.87323,57.8308,302.0986,2273.59766,3057.62085,235.40498,977.46271,15.45545,15.03143,362.12265,26.51153,26.25427,12,11.8042,1.06369,524320,0.45715,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.87463,35.20813,26.27722,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54744,720.63654,915,1,6.2434,-3.7485,9.3409,-1.5327,11.9732,50,50,50,50,30,3936,10704,70,19042,30,105,0.00109,48.30365,7.94045,387.80377,-0.00022,18081,326.26227,331.16315,15.09827,9970,27152,0.13257,1.11782,368.22769,972.99512,3060.24854,26.08518,29.86933,,0
45012,2022-08-13 4:30,52.18816,52.69775,15,12.67395,51.41586,52.14843,58.0215,301.10565,2283.70654,3041.47998,233.68837,975.72339,15.55358,15.03143,362.22488,26.53751,26.25427,12,11.8042,1.06369,524320,0.45715,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.90515,35.20813,26.27722,28.03345,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60101,915,1,7.1308,-3.4615,9.8543,-1.3731,11.92917,50,50,50,50,30,3936,10704,70,18961,30,105,0.00109,48.30365,7.94045,389.14209,-0.00022,18081,326.26227,331.16315,15.09827,9970,27152,0.13257,1.11896,368.22769,972.99512,3057.62085,26.08518,29.87315,,0
45013,2022-08-13 4:30,51.91594,52.69775,15,12.67395,51.47104,52.10266,58.0215,302.0986,2270.73657,3048.11157,233.1161,971.80951,15.72212,15.03143,362.07153,26.57058,26.24664,12,11.8042,1.06369,524320,0.45792,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.88989,35.20813,26.27722,28.03686,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.49591,915,1,6.8531,-2.907,9.542,-1.1938,12.00414,50,50,50,50,29,3736,10992,70,18785,30,76,0.00109,49.56958,7.94045,390.46222,-0.00058,18065,324.92407,330.91003,15.09827,9969,27157,0.13257,1.11793,368.22769,972.99512,3041.47998,26.08518,29.86971,,0
45014,2022-08-13 4:30,51.8984,52.69775,15,12.67395,51.62451,52.10266,57.64009,302.0986,2271.69019,3039.60327,233.1161,970.5047,15.84101,15.03143,361.96927,26.59281,26.25427,12,11.8042,1.06445,524320,0.45792,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.90515,35.22338,26.27722,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60101,914,1,6.2599,-3.1832,9.3178,-1.5068,11.97964,50,50,50,50,30,3544,11264,70,18794,30,50,0.0008,50.79932,7.94045,390.89624,-0.00094,18095,327.60052,331.16315,15.09827,9970,27154,0.13257,1.11565,368.22769,972.99512,3048.11157,26.08518,29.86208,,0
45015,2022-08-13 4:30,51.73018,52.59094,15,12.67395,51.68405,52.11792,58.78445,300.11276,2275.12354,3040.22876,233.1161,970.5047,15.90423,15.03143,361.91818,26.60392,26.25427,12,11.8042,1.06369,524320,0.45868,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.90515,35.22338,26.27722,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60101,914,1,6.2599,-3.7159,9.3178,-1.5068,11.97964,50,50,50,50,29,3368,11504,70,18827,30,25,0.00094,52.17371,7.94045,390.06433,-0.0026,18093,328.25159,330.87384,15.09827,9969,27157,0.13257,1.11725,368.22769,972.99512,3039.60327,26.08518,29.86742,,0
45016,2022-08-13 4:30,51.52914,52.69012,15,12.67395,51.69401,52.11029,58.59375,306.07104,2261.77197,3042.48096,233.30688,970.5047,15.9596,15.03143,361.96927,26.64193,26.2619,12,11.8042,1.06522,524320,0.45715,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.9204,35.22338,26.27722,28.03601,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60065,914,1,7.1064,-3.5494,9.9098,-1.3968,11.92229,50,50,50,50,29,3200,11728,70,18719,30,25,0.0008,53.18646,7.94045,391.94519,-0.00036,18092,326.8772,330.9823,15.09827,9968,27157,0.13257,1.11118,368.22769,972.99512,3040.22876,26.08518,29.84721,,0
45017,2022-08-13 4:30,51.49966,52.69012,15,12.67395,51.70397,52.10266,58.40298,305.07812,2269.40161,3033.72241,233.1161,970.9397,15.98072,15.03143,362.07153,26.62885,26.2619,12,11.8042,1.06369,524320,0.45792,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.9204,35.23864,26.27722,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60126,914,1,6.928,-2.964,9.5951,-1.212,11.99316,50,50,50,50,29,3040,11936,70,18715,30,25,0.0008,54.16302,7.94045,393.04834,-0.00268,18068,328.75793,330.63879,15.09827,9970,27157,0.13257,1.11061,368.22769,972.99512,3042.48096,26.08518,29.8453,,0
45018,2022-08-13 4:30,51.268,51.82037,15,12.67395,51.69566,52.10266,59.16594,304.08481,2247.65771,3038.72754,233.30688,970.5047,16.02691,15.03143,362.02039,26.6809,27.14691,12,11.8042,1.07132,524320,0.46326,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.93567,35.23864,26.27722,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.67151,914,1,6.3238,-3.0833,9.3863,-1.3999,11.99232,50,50,50,50,29,2888,12128,70,18690,30,25,0.00058,55.23004,7.94045,391.94519,-0.00311,18091,329.11963,330.71106,15.09827,9970,27159,0.13257,1.11301,368.22769,972.99512,3033.72241,26.08518,29.85331,,0
45019,2022-08-13 4:30,51.33262,51.5152,15,12.67395,51.72215,52.10266,60.88255,308.05728,2232.01733,3024.37915,233.30688,970.9397,16.02691,15.03143,362.17374,26.69501,27.18506,12,11.8042,1.06827,524320,0.46936,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.93567,35.23864,26.27722,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.74182,915,1,6.374,-3.6713,9.644,-1.6054,11.8981,50,50,50,50,29,2744,12304,70,18645,30,25,0.00058,56.06195,7.94045,394.56744,7.00E-05,18122,329.01117,331.36212,15.09827,9970,27159,0.13257,1.11656,368.22769,972.99512,3038.72754,26.08518,29.86514,,0
45020,2022-08-13 4:30,51.34771,51.49994,15,12.68158,51.71384,52.10266,61.64551,316.99512,2243.84326,3013.55591,233.30688,970.9397,16.06401,15.66467,362.42935,26.72644,27.16217,12,11.8042,1.05988,524320,0.46936,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.95093,35.25391,26.27722,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.74182,915,1,6.374,-3.6184,9.644,-1.6054,11.8981,50,50,50,50,29,2600,12464,70,18641,30,25,0.0008,56.83954,7.94045,393.53662,0.00029,18021,329.10156,330.51215,15.09827,9970,27158,0.13257,1.11519,368.22769,972.99512,3024.37915,26.08518,29.86056,,0
45021,2022-08-13 4:30,51.05628,51.49994,15,12.68158,51.72206,52.11029,61.45473,320.96759,2252.80737,3021.7395,233.1161,970.5047,16.08381,15.96222,362.3782,26.80057,27.15454,12,11.8042,1.05606,524320,0.46783,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.93567,35.25391,26.27722,28.03605,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.56616,914,1,7.0113,-3.0244,9.6943,-1.1867,11.97829,50,50,50,50,29,2472,12608,70,18633,30,25,0.00058,57.72565,7.94045,394.49506,0.00058,18045,328.75793,330.71106,15.09827,9970,27159,0.13257,1.11645,368.22769,972.99512,3013.55591,26.08518,29.86475,,0
45022,2022-08-13 4:30,50.81056,51.49994,15,12.67395,51.74855,52.10266,61.45473,319.97427,2233.9248,3027.84155,233.30688,970.9397,16.10368,15.9317,362.53156,26.85489,27.16217,12,11.8042,1.0553,524320,0.47165,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.93567,35.25391,26.27722,28.0326,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.53168,915,1,6.4119,-2.996,9.4137,-1.3408,12.00089,50,50,50,50,29,2344,12736,70,18610,30,25,0.00036,58.35864,7.94045,397.44287,-0.00217,18129,331.45258,331.2536,15.09827,9966,27163,0.13257,1.11759,368.22769,972.99512,3021.7395,26.08518,29.86857,,0
45023,2022-08-13 4:30,50.85286,51.48468,15,12.67395,51.74025,52.10266,61.45473,319.97427,2231.63623,3014.87598,233.1161,970.5047,16.13886,15.95459,362.48047,26.87524,27.16217,12,11.8042,1.05301,524320,0.46936,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.95093,35.26917,26.27722,28.03162,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60095,915,1,6.3035,-3.6123,9.5809,-1.6097,11.90992,50,50,50,50,29,2232,12880,70,18607,30,25,0.00058,58.97357,7.94045,396.44818,-0.00152,18102,331.66956,331.01849,15.09827,9964,27158,0.13257,1.11484,368.22769,972.99512,3027.84155,26.08518,29.85941,,0
45024,2022-08-13 4:30,50.71615,51.49994,15,12.67395,51.76674,52.09503,62.02699,319.97427,2238.31177,3013.29224,233.49759,971.37451,16.17444,15.94696,362.3782,26.92845,27.20795,12,11.8042,1.05377,524320,0.46936,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.95093,35.25391,26.27722,28.03162,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.60095,915,1,6.3035,-3.6872,9.5809,-1.6097,11.90992,50,50,50,50,29,2120,12992,70,18582,30,25,0.00036,59.6969,7.94045,396.90027,-0.00326,18146,331.92279,331.36212,15.09827,9970,27158,0.13257,1.11702,368.22769,972.99512,3014.87598,26.08518,29.86666,,0
45025,2022-08-13 4:30,50.48345,51.49994,15,12.67395,51.74016,52.10266,60.31037,322.95383,2238.12109,3017.91162,232.9254,970.06989,16.19134,15.96985,362.32709,26.95765,27.20032,12,11.8042,1.0553,524320,0.47165,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.96619,35.26917,26.27722,28.03514,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60077,915,1,7.0477,-3.1128,9.7232,-1.2222,11.96816,50,50,50,50,29,2016,13104,70,18580,30,25,0.00036,60.20325,7.94045,397.67798,-0.00174,18178,329.55365,331.66956,15.09827,9961,27165,0.13257,1.11725,368.22769,972.99512,3013.29224,26.08518,29.86742,,0
45026,2022-08-13 4:30,50.31785,51.50757,15,12.67395,51.80144,52.10266,61.64551,314.01599,2242.12622,3017.77979,233.30688,970.9397,16.30214,15.97748,362.3782,26.98679,27.20795,12,11.8042,1.05453,524320,0.47089,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.95093,35.25391,26.27722,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.63586,913,1,6.5107,-2.9282,9.4382,-1.2858,12.00746,50,50,50,50,29,1904,13200,70,18568,30,25,0.00036,60.69153,7.94045,395.48975,0.00275,18108,331.45258,331.63336,15.09827,9956,27167,0.13257,1.11828,368.22769,972.99512,3017.91162,26.08518,29.87086,,0
45027,2022-08-13 4:30,50.11641,51.49994,15,12.67395,51.77661,52.10266,59.54741,320.96759,2233.54321,3020.55127,233.1161,970.5047,16.32155,15.97748,362.42935,27.01687,27.20795,12,11.8042,1.0553,524320,0.47165,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.98144,35.26917,26.27722,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.32001,913,1,6.2164,-3.5388,9.5002,-1.6057,11.93017,50,50,50,50,29,1816,13280,70,18571,30,25,0.00036,61.10754,7.94045,396.50244,-7.00E-05,18073,330.27704,331.09088,15.09827,9962,27165,0.13257,1.11725,368.22769,972.99512,3017.77979,26.08518,29.86742,,0
45028,2022-08-13 4:30,50.02607,51.47705,15,12.67395,51.8031,52.10266,59.35671,310.04352,2232.97119,3014.61182,233.30688,972.24426,16.3397,15.97748,362.53156,27.02921,27.20795,12,11.8042,1.05606,524320,0.47089,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.96619,35.26917,26.27722,28.03338,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.49493,914,1,6.8549,-3.7258,9.9024,-1.5114,11.89573,50,50,50,50,29,1720,13376,70,18558,30,25,0.00036,61.61383,7.94045,398.41943,0.00101,18097,330.89191,331.68762,15.09827,9964,27166,0.13257,1.11439,368.22769,972.99512,3020.55127,26.08518,29.85789,,0
45029,2022-08-13 4:30,49.87865,50.42419,15,12.67395,51.73999,52.10266,61.45473,309.0506,2195.58691,3014.21606,233.30688,970.9397,16.41379,15.97748,362.68494,27.06736,27.20795,12,11.8042,1.05682,524320,0.48309,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.98144,35.28442,26.27722,28.03338,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.49493,914,1,6.8549,-3.2492,9.9024,-1.5114,11.89573,50,50,50,50,29,1640,13456,70,18550,30,25,7.00E-05,62.01172,7.94045,397.93115,0.00036,18145,331.21747,332.23016,15.09827,9968,27165,0.13257,1.11679,368.22769,972.99512,3014.61182,26.08518,29.8659,,0
45030,2022-08-13 4:30,50.11941,50.21057,15,12.67395,51.79779,52.10266,61.07325,319.97427,2196.54077,2988.34619,233.30688,970.9397,16.43082,15.97748,362.73602,27.09132,27.20795,12,11.8042,1.0553,524320,0.4892,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.96619,35.26917,26.27722,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.71936,914,1,6.6719,-2.8804,9.4985,-1.226,12.01335,50,50,50,50,29,1552,13520,70,18565,30,25,7.00E-05,62.31915,7.94045,399.08856,0.00123,18102,332.91742,331.76001,15.09827,9965,27165,0.13257,1.11633,368.22769,972.99512,3014.21606,26.08518,29.86437,,0
45031,2022-08-13 4:30,49.95974,50.20294,15,12.67395,51.80601,52.10266,61.26403,317.98807,2199.97412,2989.0061,233.87906,970.9397,16.46384,15.97748,362.73602,27.13629,27.20795,12,11.8042,1.05682,524320,0.48767,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.98144,35.26917,26.27722,28.03338,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.5304,914,1,6.2172,-3.3446,9.4551,-1.5179,11.95535,50,50,50,50,29,1472,13600,70,18547,30,25,7.00E-05,62.73511,7.94045,398.112,0.00109,18103,332.23016,331.76001,15.09827,9962,27162,0.13257,1.11771,368.22769,972.99512,2988.34619,26.08518,29.86895,,0
45032,2022-08-13 4:30,49.75098,50.19531,15,12.67395,51.81423,52.10266,62.02699,318.98138,2202.64429,2991.38208,233.87906,972.24426,16.45184,15.97748,362.83829,27.15108,27.20795,12,11.8042,1.05606,524320,0.48767,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.98144,35.28442,26.27722,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.39001,914,1,6.6435,-3.7681,9.7991,-1.5905,11.89569,50,50,50,50,29,1400,13664,70,18549,30,25,7.00E-05,63.04254,7.94045,400.11938,0.0013,18111,336.24493,332.2121,15.09827,9966,27165,0.13257,1.1161,368.22769,972.99512,2989.0061,26.08518,29.86361,,0
45033,2022-08-13 4:30,49.55891,50.19531,15,12.67395,51.76766,52.10266,60.69185,322.95383,2202.64429,2993.22974,233.49759,972.24426,16.47111,15.97748,362.94049,27.18592,27.20032,12,11.8042,1.05682,524320,0.48767,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.96619,35.28442,26.27722,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54741,720.39001,914,1,6.6435,-3.4031,9.7991,-1.5905,11.89569,50,50,50,50,29,1328,13728,70,18558,30,25,-0.00014,63.29572,7.94045,404.09796,-0.00441,18330,337.70978,334.14716,15.09827,9966,27166,0.13257,1.11633,368.22769,972.99512,2991.38208,26.08518,29.86437,,0
45034,2022-08-13 4:30,49.40313,50.19531,15,12.67395,51.77066,52.10266,61.26403,316.00223,2196.54077,2993.22974,233.30688,971.37451,16.52527,15.97748,362.94049,27.21386,27.20032,12,11.8042,1.05759,524320,0.4892,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.9967,35.29968,26.27722,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.70477,914,1,6.8245,-2.8935,9.571,-1.1863,12.00747,50,50,50,50,29,1264,13808,70,18554,30,25,-0.00014,63.65741,7.94045,405.0022,-0.00043,18320,336.48004,334.85248,15.09827,9964,27166,0.13257,1.11668,368.22769,972.99512,2993.22974,26.08518,29.86552,,0
45035,2022-08-13 4:30,49.30656,50.20294,15,12.67395,51.81019,52.10266,60.11959,318.98138,2191.39111,2989.0061,233.30688,970.9397,16.58135,15.97748,362.99164,27.28844,27.20795,12,11.8042,1.0553,524320,0.48996,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,31.01196,35.29968,26.27722,28.0325,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.59967,913,1,6.2493,-3.1952,9.3996,-1.4651,11.97813,50,50,50,50,29,1200,13856,70,18532,30,24,-0.00014,63.96484,7.94045,407.04572,0,18355,338.4151,335.57581,15.09827,9962,27167,0.13257,1.12594,368.22769,972.99512,2993.22974,26.08518,29.89642,,0
